episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
15,1015,True,success,32,6.4,"[0.9891358387244544, -2.8494528686474743, 1.0304894849776123, -0.880255818916353]","[-2.4737446530584997, -1.0399897109845089, 1.6938660496610756, 0.6727270075774197]",3.9630501745349904,0.3733708804668984,4.800416101456019,0.8255638867082696,0.7319662437492429,1.7839184156000372,1.793711581496792,1.0,1.1794205596368912
16,1016,True,success,34,6.800000000000001,"[-1.0246323228069056, 0.5579536873483262, 1.414961366972192, -1.7090792029673763]","[-0.11166517247048713, 3.0614902559376684, 1.5778474684442854, -0.3600642731693253]",2.6697820603768907,0.38911596109180907,5.128633295746098,0.5205640384917595,0.8618644966387983,1.726951495467685,1.793711581496792,1.0,1.5079268546869342
17,1017,False,max_steps,200,40.0,"[3.3080557445397094, 0.6973521291684728, 1.0686161204760993, 2.628581595915131]","[-0.5829060953260194, 0.7863559463481451, 1.4704892916668864, 2.018987707144472]",3.912672713694156,0.8240422140352544,26.667961092875192,0.14671810492252046,0.6501866184657614,1.4670384625152035,1.793711581496792,1.0,1.138005431711229
18,1018,True,success,57,11.4,"[2.6005972142711853, 2.2007187128405477, 1.5282418501985942, 0.5904651615779741]","[1.2354121594372822, -1.4761674967447105, 1.5992452276074698, -0.2830004738142806]",3.9227877729726295,0.36672813630373235,8.494274085550055,0.46181553991127255,0.2658459630990035,1.5266998005254993,1.793711581496792,1.0,0.9726546999409034
19,1019,True,success,35,7.0,"[-0.23181085024383474, 2.301263635065001, 1.2122650044953214, -1.7786010028602335]","[1.4340558573398479, -1.618675400321448, 1.1005165911802202, -0.6534823869480766]",4.260694971065235,0.35868106717513654,5.001085075134175,0.851954107369574,0.7405297402966194,1.7187607684565525,1.793711581496792,1.0,0.945802735031513
20,1020,True,success,32,6.4,"[-2.970150551862779, 1.4487691995399405, 1.0887701221918609, 0.49448821046305635]","[-0.46117317890042653, -0.07371618979150263, 1.5433094461240775, -1.3592082941897292]",2.9697702294564037,0.35114648887501065,4.874189200487446,0.609284971777339,0.7661392365320423,1.695014435683648,1.793711581496792,1.0,0.8661220142781147
21,1021,True,success,159,31.8,"[3.4402436294921728, -2.7097205332967147, 1.1746523160659046, -0.7892425772685505]","[3.1695554947289457, 1.4246056349058964, 1.5757352952230788, -2.6335882451080628]",4.162546394643076,0.3647199462428655,21.57122132850848,0.19296758079904655,0.9747047239840952,1.49917184922034,1.793711581496792,1.0,1.2963942277912985
22,1022,True,success,10,2.0,"[0.6287010784565572, 1.0224689039367076, 1.5141079923205452, -3.138283642797638]","[1.6981441009472764, 2.0188603514665058, 1.3799260684477401, 2.628990013930361]",1.46782460933138,0.2834122853369251,1.388641967790197,1.0570216393986633,0.7486327445619216,1.7916883996342605,1.793711581496792,1.0,1.202819601250804
23,1023,True,success,57,11.4,"[-0.8844846908358002, -2.368433813934586, 1.306684388281912, 1.2670064157763408]","[-1.4024816611710116, 1.7403107993222875, 1.7775648900575678, 1.738295530210201]",4.1679529274208855,0.37948537396290355,8.686920898752035,0.47979634855655867,0.011529251240479033,1.7187771176846551,1.793711581496792,1.0,1.3309228936853115
24,1024,True,success,28,5.6000000000000005,"[-0.9078173009619679, 2.6953475967159273, 1.6237285207915009, -1.1155043471123638]","[-3.205865564442443, 2.7047953201399064, 1.8123636996293846, -1.5183140735850273]",2.3057966760880553,0.32297172421101855,3.747501326540895,0.6152890886943074,0.27594731150952073,1.6734860716211308,1.793711581496792,1.0,1.7557876956920506
25,1025,True,success,34,6.800000000000001,"[-2.36498535999187, -1.6959000585013393, 1.2686327915844386, 2.0176399197183823]","[1.0043940109850116, 1.059729736437756, 1.0058105244069435, 0.8105779966301907]",4.360652297127686,0.27941926033662207,5.196556133388758,0.8391427293760482,0.04587905433746736,1.7937115814967934,1.793711581496792,1.0,0.8759510322415116
26,1026,False,max_steps,200,40.0,"[-2.1380090470134543, -3.251107884894686, 1.5700924547740924, -2.0688192128942964]","[-0.061127726768762436, -0.46440686317565927, 1.1726947287086498, 0.5976393991885045]",3.498151448338563,0.8270772191397836,28.23709149116912,0.1238849776519149,0.7836567511578194,1.4613151093327386,1.793711581496792,1.0,1.2404587050545341
27,1027,True,success,26,5.2,"[0.4561344277657513, -3.419388783953941, 1.9058213478066106, -2.9658233336575353]","[3.443201422942871, -0.9849575077973491, 1.1106937729880735, 0.39047259358147635]",3.9346223112571668,0.3743522291081703,4.125113155786001,0.9538216680767542,0.9339061842575156,1.7937115814967934,1.793711581496792,1.0,1.094956332654614
28,1028,True,success,44,8.8,"[-0.855468281259625, -2.828520886903025, 1.8864478344317992, 2.5173211628470042]","[2.0743183672565877, 0.7606454430354486, 1.7600866267098543, -1.7827604139560962]",4.634838929736914,0.34157685383638303,6.665872548075509,0.6953086630909302,0.796509899045008,1.7063355061308008,1.793711581496792,1.0,1.3150813428998784
29,1029,True,success,30,6.0,"[-3.155624246834835, -2.2118887710224144, 1.36853497563581, 2.1160344113976404]","[-0.06742185287547997, 0.2602373961460782, 1.2372884843595127, 2.0290674990076676]",3.957982750584925,0.37036467146086227,4.62792982659125,0.8552382812382051,0.7948083747180696,1.7771155509640777,1.793711581496792,1.0,0.9862160800877686
30,1030,True,success,18,3.6,"[2.189733903392499, 0.5251898944887756, 1.990814011945138, -1.6533275504326987]","[1.3624283474364498, -1.4308865310141305, 1.0414259086604618, -2.9833374502056094]",2.326372118983214,0.3068263525386328,2.647249341697348,0.8787884398874207,0.7923537400997896,1.5676611575787198,1.793711581496792,1.0,1.2458652008328592
31,1031,True,success,40,8.0,"[1.1350826993763938, 1.247268052914218, 1.198462014061965, 1.2099336075822427]","[1.469560714642629, -3.120613153772764, 1.2936132355638623, 2.8305135763963225]",4.381702355635201,0.3430931153288369,6.085069096122814,0.7200743798335936,0.13981273999587798,1.6875105770665957,1.793711581496792,1.0,0.8748213959651905
32,1032,False,max_steps,200,40.0,"[0.01080304300197854, -0.24691747304422718, 1.0463953402186479, 1.5311546304804065]","[-0.14423682184135922, 3.1322007594630454, 1.5181742278271382, 1.4350579801391978]",3.4154139877541665,0.5732138327606987,28.312572801277522,0.12063241344142543,0.287314651112868,1.4808104567186187,1.793711581496792,1.0,1.161411918853737
33,1033,True,success,175,35.0,"[0.2945595493071371, 0.5226342548275262, 1.1812676220735074, -0.6478759716462328]","[-0.8740179702123072, -3.2103530568529424, 1.5507009827601346, -1.8074029997063494]",3.9290264310999237,0.33614105979186054,24.937359889221923,0.15755582982936667,0.14046638560505353,1.4903294079428522,1.793711581496792,1.0,0.9773498820960717
34,1034,False,max_steps,200,40.0,"[-1.0029752927094293, -0.7787468978586198, 1.4692507642036512, 1.3009180710532045]","[0.9589282981832321, 2.294052413840088, 1.4089774217849889, -1.693556448765957]",3.646202707713861,0.5214890152920021,28.11272766370506,0.12969935722108145,0.6544090616827968,1.4895024946939202,1.793711581496792,1.0,1.6366268219886027
35,1035,True,success,18,3.6,"[1.8195395765375926, -1.2912070101882605, 1.2586106455610766, 1.445933483147587]","[0.23677747836463592, -3.2102369891235387, 1.841463996212033, -1.6757096490149146]",2.5549031190693396,0.2811033398362033,2.6481484347363833,0.9647884860063269,0.9642560025127059,1.6634330030582447,1.793711581496792,1.0,1.4300869928620696
36,1036,True,success,11,2.2,"[-0.023212487524444825, -3.21137063522388, 1.269810836039888, -1.2939708382332207]","[-0.9000127783449399, -2.7188478596699093, 1.7980718481477984, 1.890748708546064]",1.135965286148994,0.3774881179522996,1.4338194457049198,0.7922652252707526,0.720599024615403,1.7778634946119884,1.793711581496792,1.0,1.327611299196821
37,1037,True,success,40,8.0,"[0.763215046319603, -0.31706304232222804, 1.5793390393142146, -1.1163120273481932]","[1.7906666106095432, 2.795269781121579, 1.848074446287653, -1.1997184019451743]",3.288539347462445,0.38311363614245986,6.171857032201204,0.5328281796394078,0.9368759532872192,1.7415017751208226,1.793711581496792,1.0,1.5955328341984294
38,1038,True,success,37,7.4,"[-0.7439021147271374, -0.8244189389521663, 1.5572457690492438, -1.0885212065894905]","[0.8604791323033147, 1.7494382880061785, 1.9402291975805555, -2.522566144337553]",3.05703394111323,0.38335161457149686,5.454553024300448,0.560455444743852,0.7942104720956568,1.6938219930602294,1.793711581496792,1.0,1.6177141126351895
39,1039,True,success,39,7.800000000000001,"[0.3772609229951023, 1.8328844109650495, 1.6987010784214938, 2.3205241477228915]","[2.699622871229451, 1.176116305475122, 1.6624958418216884, -0.1217612551056626]",2.4137150167641823,0.35519854264776757,5.74184227702549,0.4203729221929422,0.35065681279786926,1.69108621357368,1.793711581496792,1.0,0.9309645798314574
40,1040,False,max_steps,200,40.0,"[1.4816420782467192, 1.2764624756685006, 1.2073259941976802, 2.074646578716819]","[2.312908046790679, 2.3120787360137918, 1.3999252839873488, 1.7704484433885845]",1.3418638662615439,0.6840535874045541,27.130827223040527,0.04945901041756597,0.167614394132732,1.4474066996697,1.793711581496792,1.0,1.2310621261126664
41,1041,True,success,52,10.4,"[2.6869863197683665, -0.39695039368267393, 1.663547168086485, 2.5224186694199338]","[0.00837839036571486, 2.56363520563678, 1.7041022222790665, -0.6181153457806521]",3.992699868857795,0.22751530137664727,7.9158841456144655,0.5043908924652237,0.3771746482455507,1.689919630179298,1.793711581496792,1.0,1.7905667354892731
42,1042,True,success,27,5.4,"[0.5320256363936728, 1.7296432459877868, 1.184607351317466, -0.8959289319225991]","[0.592239523335631, 0.24340641274917107, 1.6024921685666245, -0.8029366771595812]",1.5450415389701244,0.31113846771468856,3.9504947306275633,0.39110077201006266,0.13566527287310873,1.5323664401319714,1.793711581496792,1.0,0.9702633561921268
43,1043,True,success,47,9.4,"[-0.7124961429970305, 2.561150373939398, 1.1422789487982958, -2.0902486424893647]","[0.6313522253833757, -1.3767867843210917, 1.834565151459448, -2.500304686003074]",4.218120160213834,0.36452954384019465,7.275699065880225,0.5797546217922799,0.20962115280307883,1.7048740502678796,1.793711581496792,1.0,0.9116218031824
44,1044,True,success,21,4.2,"[-0.38626302009463664, -0.16856882943555096, 1.57163801075049, 0.9868428158504656]","[0.9474679736117357, 0.9047411086510619, 1.7976091521784276, -1.031853535577548]",1.726816592324362,0.34884228252546334,3.196630654065299,0.5401989717292773,0.407317754138729,1.643783542513913,1.793711581496792,1.0,1.1655252579434385
45,1045,False,max_steps,200,40.0,"[1.536012106827548, 0.4144051048012285, 1.7545510106767463, 2.189538746608995]","[0.33683259922365805, -1.051144443709552, 1.1084441358955408, -1.241667211735949]",2.000830093795272,0.7716825432432345,26.736536304961053,0.07483505234086778,0.34027785122007603,1.4445770183381919,1.793711581496792,1.0,1.662521696257991
46,1046,True,success,37,7.4,"[1.0847960559448149, -0.22056732071921292, 1.3123062621601767, -2.589217385988035]","[-0.5413178816458619, -2.74296869851594, 1.8701958198871353, 1.9684784300203537]",3.052539272041928,0.2596114185943292,5.673107320463712,0.5380718360519958,0.29942954457325727,1.6359983435097327,1.793711581496792,1.0,1.1008776141653238
47,1047,True,success,46,9.200000000000001,"[-1.1954723147154271, 0.499242898450285, 1.7836155223037236, 0.3352908322359722]","[-1.6076391481572294, -3.167959943285269, 1.6949169397637793, -0.47100422400230535]",3.6913582350629914,0.27520748800431766,6.97542031310711,0.5291950978390181,0.7930557124019781,1.656721533731648,1.793711581496792,1.0,0.9222636264492521
48,1048,True,success,59,11.8,"[-2.8215454771775157, 2.549188797143713, 1.8897302738779649, -0.7176960632252061]","[2.0888764903054113, 3.293648089052433, 1.7123302126496012, -1.043632028562243]",4.969701632670915,0.2946934052310832,8.884443501100655,0.5593711786287167,0.27467073819178905,1.717772072546191,1.793711581496792,1.0,0.8528555439261745
49,1049,True,success,18,3.6,"[1.9439507707080246, 1.6073825640405666, 1.4247653309326465, -1.5194353475373368]","[0.18163313143037163, -0.2940954358071881, 1.9204970400267487, 0.29539192089523336]",2.639532529258834,0.18337700897788495,2.6433061615313957,0.9985723816909747,0.5675645238046563,1.6845790767216409,1.793711581496792,1.0,1.4642954960298142
50,1050,True,success,36,7.2,"[-1.9859846331524256, 2.3545492084410693, 1.3304920383544008, -1.5000925995077188]","[1.4597239224969103, 2.26997547986886, 1.274942224091729, -1.7843593732395988]",3.447193923744972,0.2916212964815411,5.273408408770408,0.6536937131612662,0.8888347258234464,1.7805041221341418,1.793711581496792,1.0,0.8696727471176051
51,1051,True,success,40,8.0,"[-2.1360533205253738, -2.178589866896684, 1.7161276186681236, 1.7032679404506457]","[0.05798245964220161, 0.6502728397552247, 1.8763567190263908, -1.892592125727969]",3.583563949805155,0.32653873391119986,6.002795345184958,0.5969825295942582,0.8892834573218313,1.7006510785270124,1.793711581496792,1.0,1.2696588814658096
52,1052,True,success,28,5.6000000000000005,"[-0.5854407547146749, 3.0334094277806063, 1.8923346071288394, -1.3716745333014375]","[-2.4169250809102776, 0.07307195717528492, 1.0012799765025095, -0.11494490072280383]",3.593314783278901,0.2536134509785174,4.325311450235524,0.830764402661278,0.19802934889363089,1.699766688441083,1.793711581496792,1.0,0.9825267036681639
53,1053,True,success,55,11.0,"[2.2987349760858145, -2.5310364848314055, 1.8004249714485654, 2.169615421205278]","[-1.1553872560195244, 0.8121400177349098, 1.7051098260124005, -1.2178212545136342]",4.808001091782886,0.2661397510427446,8.11565589098101,0.59243530730844,0.19603167291605156,1.7154796398568717,1.793711581496792,1.0,1.8230758903478888
54,1054,True,success,30,6.0,"[-0.13189129669248345, 1.6256359610869104, 1.398252591142474, -2.975935521291534]","[-2.386646380225905, 2.4213739001860795, 1.963053332887421, 1.9191437372180733]",2.4568514876396663,0.20634035105739582,4.326960319410683,0.5678007899952918,0.11573140783257196,1.6473751027936088,1.793711581496792,1.0,1.3859846092540808
55,1055,True,success,34,6.800000000000001,"[0.5834989913947695, -0.6936777486678567, 1.0006893236864896, 1.8700766190619955]","[-0.9194002821042795, -1.696413624230336, 1.4577038111181544, -2.5752781006242906]",1.8636114681302132,0.3970296632825724,4.683878638122164,0.3978778299169089,0.023853953353766444,1.5070458900561083,1.793711581496792,1.0,1.0207526863522316
56,1056,True,success,22,4.4,"[-0.27600589150181287, 0.5928393269753487, 1.745762241519361, 2.6501352766101363]","[2.023769493558322, -1.5173721161781664, 1.3223588876960433, -2.3711647720452804]",3.149798335857927,0.23990097227581628,3.4174418143696683,0.9216830913151606,0.08412237154915662,1.7877917700968369,1.793711581496792,1.0,0.9793944106669945
57,1057,True,success,22,4.4,"[2.863940044253285, 1.8385749721221014, 1.2587631874074363, -3.0526377674917997]","[2.678231333410082, -0.6995956048355358, 1.3854515128898166, -2.0846480771548874]",2.548106656878797,0.39771218839332584,3.39113182357325,0.7514030092153262,0.8318407662682159,1.674040744920803,1.793711581496792,1.0,0.9033727579586022
58,1058,False,max_steps,200,40.0,"[-0.17586825837174924, 2.0294559247806436, 1.485745712765576, -2.866859989860084]","[2.7245836909090944, -1.0605790045397638, 1.391043775997138, -2.1475432296500845]",4.2390925716873555,0.7176404294434232,28.787553322466923,0.1472543541371056,0.01273022792875918,1.4869751330198826,1.793711581496792,1.0,0.9109748189415816
59,1059,True,success,37,7.4,"[-0.46985521961068466, -1.30374090092671, 1.5896013977021568, -0.30963903802734283]","[3.120429991502796, 1.6702650984553697, 1.0789702612245207, -1.093141378199304]",4.689947093416003,0.27387894647304833,5.59068938670135,0.8388852910648273,0.21388941062059014,1.7937115814967934,1.793711581496792,1.0,0.9881536922721847
60,1060,True,success,63,12.600000000000001,"[2.587920497999427, -1.546585488745443, 1.69866168432893, 0.25419442139564863]","[0.48303233241503607, 2.373970321496854, 1.967265990149106, 3.0845124128165446]",4.4579659401959315,0.39594377152988325,9.312436853088387,0.4787109980474645,0.4486194230027468,1.6815175199372612,1.793711581496792,1.0,1.6151458632249893
61,1061,True,success,19,3.8000000000000003,"[-1.4170297451459017, -1.7559665845107904, 1.184458738331428, 0.7260068433926703]","[0.29295873410263074, -0.6665588917349794, 1.2094130250705986, 0.3117826471544749]",2.027681542222172,0.3821488816971697,2.7039859524123226,0.749886122896905,0.9072918354084694,1.7937115814967932,1.793711581496792,1.0,0.8034831829121646
62,1062,True,success,89,17.8,"[-1.3519949242826863, -3.472487510136475, 1.2284487029178612, 1.6670778989494988]","[-0.7716151588958975, 1.1924640417926602, 1.6719250377228019, -1.0999446324242217]",4.721788317306113,0.3350310655131465,13.296951428043505,0.35510307327646384,0.9985251570045572,1.6581561080124536,1.793711581496792,1.0,1.318030708981111
63,1063,True,success,22,4.4,"[-1.410469615484509, 3.1699393581111632, 1.4544550822417706, 2.9040271900151806]","[0.7303269916283721, 2.5477494864071835, 1.0769469691079245, 1.9060240841622775]",2.2611153718815222,0.2630224856024137,2.953932785817256,0.7654593167244141,0.11498414215124811,1.7866894095333021,1.793711581496792,1.0,1.0104968764316193
64,1064,True,success,195,39.0,"[-2.501680641487458, -3.0692785357246173, 1.1175781549285624, -1.5201294014143585]","[-1.6159306814956502, -1.6113681137911988, 1.3706812338286212, -0.43092090121465754]",1.7245628311419265,0.3874605589571759,26.59522882439604,0.06484482019421355,0.13282883936419526,1.5175327622784103,1.793711581496792,1.0,1.1783778054158334
65,1065,True,success,36,7.2,"[-1.842272013610065, 0.30489640909639437, 1.8015941376054956, -1.5767190189416491]","[1.7480170657521281, 0.06548309846978384, 1.6311874720576793, 3.117826796463002]",3.6022954957021147,0.2456976771961517,5.333490473512572,0.6754105052951724,0.3816240738347326,1.7908075926112437,1.793711581496792,1.0,0.9176721882204822
66,1066,True,success,65,13.0,"[-3.3120246542908456, -0.9569124370018942, 1.7938100905996244, -0.5286572898800137]","[1.4910179747018883, -0.17718270410271275, 1.7777462687791095, 1.0233894241632662]",4.865948519935239,0.393158143029468,9.570488981311364,0.5084325920480292,0.3935296931367284,1.7034462071242478,1.793711581496792,1.0,0.8514734421092993
67,1067,True,success,34,6.800000000000001,"[-3.46457306615616, 0.5113012532247794, 1.5321645879692105, 2.6486407483514514]","[-0.9346825715174187, 1.2403962999182765, 1.646922547887695, 2.84479218037942]",2.6353547942053455,0.2723145442841498,5.15989979682387,0.5107375914213517,0.6070581579885507,1.7288471694302856,1.793711581496792,1.0,0.8638415863371156
68,1068,True,success,32,6.4,"[-2.3221057879190097, 0.10767242480908124, 1.2476401262863734, 1.9737739778268617]","[-2.4721065424164586, 2.0125446827224662, 1.7840681291993978, 1.6815436899365217]",1.9846393998979002,0.3632246646487899,4.388115131175241,0.4522760548824449,0.22441662276429888,1.6684297256440868,1.793711581496792,1.0,1.2417187708284758
69,1069,False,max_steps,200,40.0,"[-2.391297728123078, -1.7592563154075824, 1.8259739565092834, 3.1095822059542124]","[0.6170065134463343, 1.8133857358430827, 1.0030980745770237, 2.6534139316860186]",4.742445608889454,1.076907694250748,28.041835055825715,0.16912037316560022,0.07202058828957318,1.5160598943358972,1.793711581496792,1.0,1.074061181576038
70,1070,True,success,49,9.8,"[-2.8183717883826493, 0.967137069635454, 1.694900636330536, -1.7358431173511963]","[-0.3802096598181781, -2.5720057365182645, 1.8147766871385707, 2.9951163756613344]",4.299364678074306,0.3420718150666562,7.157999642009987,0.6006377330394825,0.8375090605377533,1.7083047276111787,1.793711581496792,1.0,0.8838737160454004
71,1071,True,success,19,3.8000000000000003,"[0.2738780692108884, 2.3115198207319896, 1.0356897247735666, 2.09907418179547]","[-1.475705553829994, 0.6468080330119523, 1.6081546841939611, -0.27318754770943965]",2.481939628587105,0.29292622932101753,2.8930724645252397,0.8578905848438185,0.5092187777524843,1.704372194378207,1.793711581496792,1.0,1.076968082829238
72,1072,True,success,75,15.0,"[2.7097192758085775, -0.44112855349577007, 1.5292563233680496, 0.11782764962384995]","[0.08911396537424077, -2.1134475305590597, 1.5567966486653608, 1.1545974229397649]",3.1088553236907206,0.36609926557401334,9.9430633422703,0.3126657466290339,0.9111074396305252,1.6108943191852014,1.793711581496792,1.0,1.5596191876880199
73,1073,False,max_steps,200,40.0,"[0.700282118575398, 0.6271982397401246, 1.4297653065740392, -1.1030629794995654]","[-0.23148301006514727, 1.6747439698164328, 1.2983726186716695, 2.6743589489761055]",1.4081201475676168,0.7508893801846559,25.41714164342436,0.055400413127567785,0.3912502343159497,1.491513985387836,1.793711581496792,1.0,1.463287761024168
74,1074,True,success,14,2.8000000000000003,"[-1.0747551802078625, 0.046107414294749294, 1.2255709971639681, 0.36050233120693465]","[0.09331008251600892, 0.3816802146737044, 1.1694702480736492, 0.8567236625744776]",1.2166071084721048,0.3325591529444744,1.9053390729308186,0.638525250311853,0.7247377597378015,1.6988959528171803,1.793711581496792,1.0,0.9616062439996153
75,1075,True,success,44,8.8,"[-2.5866437990103144, -1.6864468398240446, 1.2027938586033078, 1.8054901148349307]","[-1.1071287481962977, 1.5364430480027274, 1.6967832433167067, 2.97398924124219]",3.5805040883723045,0.36553513906286744,6.166427755761564,0.5806447801203675,0.9440768502811915,1.7525299470996016,1.793711581496792,1.0,1.303404069652747
76,1076,True,success,30,6.0,"[2.3995114861150206, 0.07773882472247973, 1.7178276805124926, -0.8184774790644926]","[1.4514634784927125, -0.7719202003901482, 1.511829445088861, -1.768666628144029]",1.289632023760894,0.38877225046850516,3.609946402448969,0.3572440917366569,0.0417929629730572,1.5420152462007302,1.793711581496792,1.0,1.7235165400425576
77,1077,True,success,59,11.8,"[-1.880128867683256, 1.4607733942144598, 1.9735398650783669, 2.659321278706619]","[1.7269770189675162, 2.892123843293991, 1.4780406226157234, -2.793986044081103]",3.912223981940692,0.3763621778878892,8.091990436234516,0.4834686858282034,0.24324373804839208,1.7314565485919116,1.793711581496792,1.0,1.0988395921346912
78,1078,False,max_steps,200,40.0,"[-2.692786290444541, -0.8193660574881592, 1.4645538390070816, 2.479520333244743]","[-1.746272327906674, -0.4232164958451623, 1.033045964932095, -2.1547264742014938]",1.11311374165347,1.1904201311816351,22.568147355123326,0.04932233577430872,0.451527751782072,1.4670350492190423,1.793711581496792,1.0,1.0972716389137251
79,1079,True,success,39,7.800000000000001,"[3.2583465914661875, -1.2884768695139694, 1.554554999707121, 2.7754355127275563]","[0.36646887049644494, -0.2842120158985115, 1.553051873871939, 2.717978191406309]",3.0612917059038502,0.36900070853346023,4.761697422581439,0.6428992508818935,0.30219643421781506,1.7609876334450774,1.793711581496792,1.0,1.7093989958401947
