episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
48,1048,True,success,53,10.600000000000001,"[-2.8215454771775157, 2.549188797143713, 1.8897302738779649, -0.7176960632252061]","[2.0888764903054113, 3.293648089052433, 1.7123302126496012, -1.043632028562243]",4.969701632670915,0.3275943991907389,8.044858954661455,0.6177487586393677,0.47953830309938966,1.6076922679394996,1.793711581496792,1.0,0.8088459665185777
49,1049,True,success,18,3.6,"[1.9439507707080246, 1.6073825640405666, 1.4247653309326465, -1.5194353475373368]","[0.18163313143037163, -0.2940954358071881, 1.9204970400267487, 0.29539192089523336]",2.639532529258834,0.28272493294350975,2.3487171156039777,1.1238188335763342,0.4316968990926231,1.6293634857292796,1.7267379161655543,1.0,1.5239123827668632
50,1050,True,success,32,6.4,"[-1.9859846331524256, 2.3545492084410693, 1.3304920383544008, -1.5000925995077188]","[1.4597239224969103, 2.26997547986886, 1.274942224091729, -1.7843593732395988]",3.447193923744972,0.3980610153757387,4.556715764005335,0.756508437716313,0.11555074523900016,1.7040768745725599,1.793711581496792,1.0,0.9414771313074204
51,1051,True,success,27,5.4,"[-2.1360533205253738, -2.178589866896684, 1.7161276186681236, 1.7032679404506457]","[0.05798245964220161, 0.6502728397552247, 1.8763567190263908, -1.892592125727969]",3.583563949805155,0.2844186856444067,4.304186955829532,0.8325762766767426,0.15238314015356502,1.6319231459167256,1.793711581496792,1.0,1.7027715963738481
52,1052,True,success,30,6.0,"[-0.5854407547146749, 3.0334094277806063, 1.8923346071288394, -1.3716745333014375]","[-2.4169250809102776, 0.07307195717528492, 1.0012799765025095, -0.11494490072280383]",3.593314783278901,0.2501256994339285,4.537398407582055,0.7919328347438971,0.2953356433604754,1.43217230816741,1.793711581496792,1.0,0.8292280947564711
53,1053,True,success,39,7.800000000000001,"[2.2987349760858145, -2.5310364848314055, 1.8004249714485654, 2.169615421205278]","[-1.1553872560195244, 0.8121400177349098, 1.7051098260124005, -1.2178212545136342]",4.808001091782886,0.2539867035587004,6.072998868044276,0.7917012988562001,0.3776441230135599,1.380646781733722,1.793711581496792,1.0,1.6780178216399162
54,1054,True,success,20,4.0,"[-0.13189129669248345, 1.6256359610869104, 1.398252591142474, -2.975935521291534]","[-2.386646380225905, 2.4213739001860795, 1.963053332887421, 1.9191437372180733]",2.4568514876396663,0.35793356982579033,3.0781534643535635,0.7981575694945491,0.8398585924428551,1.6748617614608545,1.793711581496792,1.0,1.5538901565796974
55,1055,True,success,17,3.4000000000000004,"[0.5834989913947695, -0.6936777486678567, 1.0006893236864896, 1.8700766190619955]","[-0.9194002821042795, -1.696413624230336, 1.4577038111181544, -2.5752781006242906]",1.8636114681302132,0.3815367487820207,2.500557060556904,0.7452785211448703,0.9372553910303698,1.405984029704038,1.793711581496792,1.0,0.9976585953629455
56,1056,True,success,22,4.4,"[-0.27600589150181287, 0.5928393269753487, 1.745762241519361, 2.6501352766101363]","[2.023769493558322, -1.5173721161781664, 1.3223588876960433, -2.3711647720452804]",3.149798335857927,0.15784715567785362,3.4423204870050506,0.9150218138458023,0.6803140966113678,1.5236708942939727,1.793711581496792,1.0,0.9573602727862655
57,1057,True,success,24,4.800000000000001,"[2.863940044253285, 1.8385749721221014, 1.2587631874074363, -3.0526377674917997]","[2.678231333410082, -0.6995956048355358, 1.3854515128898166, -2.0846480771548874]",2.548106656878797,0.3049198688718414,3.360517690375941,0.7582482497194473,0.3826734877316746,1.183564630261137,1.5447752500957355,1.0,0.9558453168991046
58,1058,True,success,29,5.800000000000001,"[-0.17586825837174924, 2.0294559247806436, 1.485745712765576, -2.866859989860084]","[2.7245836909090944, -1.0605790045397638, 1.391043775997138, -2.1475432296500845]",4.2390925716873555,0.2959797929305041,4.513109951153477,0.9392841339050277,0.266613721527763,1.5443739543057011,1.793711581496792,1.0,0.7741131084302035
59,1059,True,success,36,7.2,"[-0.46985521961068466, -1.30374090092671, 1.5896013977021568, -0.30963903802734283]","[3.120429991502796, 1.6702650984553697, 1.0789702612245207, -1.093141378199304]",4.689947093416003,0.265032310666432,5.346192993764773,0.8772498671271043,0.977125590283627,1.6767333730248655,1.793711581496792,1.0,0.9539192986913022
60,1060,True,success,37,7.4,"[2.587920497999427, -1.546585488745443, 1.69866168432893, 0.25419442139564863]","[0.48303233241503607, 2.373970321496854, 1.967265990149106, 3.0845124128165446]",4.4579659401959315,0.380130972789043,5.357209218183412,0.8321433340823663,0.7418616613270035,1.0550634340071816,1.583679192048895,1.0,1.6132876011123656
61,1061,True,success,19,3.8000000000000003,"[-1.4170297451459017, -1.7559665845107904, 1.184458738331428, 0.7260068433926703]","[0.29295873410263074, -0.6665588917349794, 1.2094130250705986, 0.3117826471544749]",2.027681542222172,0.2797794514096485,2.779854420699839,0.7294200470079636,0.9596340221761834,1.5292626754172736,1.793711581496792,1.0,0.8135783269490944
62,1062,True,success,48,9.600000000000001,"[-1.3519949242826863, -3.472487510136475, 1.2284487029178612, 1.6670778989494988]","[-0.7716151588958975, 1.1924640417926602, 1.6719250377228019, -1.0999446324242217]",4.721788317306113,0.14625428567801188,7.047473126695202,0.6699973497480108,0.9706508089688001,1.4299568568042318,1.793711581496792,1.0,1.2825112729736083
63,1063,True,success,22,4.4,"[-1.410469615484509, 3.1699393581111632, 1.4544550822417706, 2.9040271900151806]","[0.7303269916283721, 2.5477494864071835, 1.0769469691079245, 1.9060240841622775]",2.2611153718815222,0.3247280307963699,3.0413518479423205,0.7434573455916714,0.12193782464780045,1.6417044876842644,1.793711581496792,1.0,0.9487234614793953
64,1064,True,success,39,7.800000000000001,"[-2.501680641487458, -3.0692785357246173, 1.1175781549285624, -1.5201294014143585]","[-1.6159306814956502, -1.6113681137911988, 1.3706812338286212, -0.43092090121465754]",1.7245628311419265,0.3370539583230947,4.856566183980105,0.35509921327348093,0.42006451979031373,1.0343557249979598,1.793711581496792,1.0,1.2410801858992315
65,1065,True,success,46,9.200000000000001,"[-1.842272013610065, 0.30489640909639437, 1.8015941376054956, -1.5767190189416491]","[1.7480170657521281, 0.06548309846978384, 1.6311874720576793, 3.117826796463002]",3.6022954957021147,0.14407085668261355,6.560637077933188,0.5490770870131646,0.6516669680909384,1.5259965425183473,1.793711581496792,1.0,0.8366484515535448
66,1066,True,success,114,22.8,"[-3.3120246542908456, -0.9569124370018942, 1.7938100905996244, -0.5286572898800137]","[1.4910179747018883, -0.17718270410271275, 1.7777462687791095, 1.0233894241632662]",4.865948519935239,0.13468692166361107,15.591904435889186,0.3120817306149517,0.21553966293876414,1.2171129417450515,1.793711581496792,1.0,0.7540180948131735
67,1067,True,success,34,6.800000000000001,"[-3.46457306615616, 0.5113012532247794, 1.5321645879692105, 2.6486407483514514]","[-0.9346825715174187, 1.2403962999182765, 1.646922547887695, 2.84479218037942]",2.6353547942053455,0.2993871316094526,4.776930920835053,0.5516836726089103,0.39288392212474305,1.504326756558167,1.793711581496792,1.0,0.8817350742003817
68,1068,True,success,17,3.4000000000000004,"[-2.3221057879190097, 0.10767242480908124, 1.2476401262863734, 1.9737739778268617]","[-2.4721065424164586, 2.0125446827224662, 1.7840681291993978, 1.6815436899365217]",1.9846393998979002,0.35073113069442635,2.3118357675447916,0.8584690261132263,0.4272137305690992,1.1604876204744614,1.4881310453523664,1.0,1.2430063626285495
69,1069,True,success,46,9.200000000000001,"[-2.391297728123078, -1.7592563154075824, 1.8259739565092834, 3.1095822059542124]","[0.6170065134463343, 1.8133857358430827, 1.0030980745770237, 2.6534139316860186]",4.742445608889454,0.3443323923337368,6.822639912141803,0.6951041927992765,0.47023916484353534,1.4983825017288261,1.793711581496792,1.0,1.3132468726333113
70,1070,True,success,49,9.8,"[-2.8183717883826493, 0.967137069635454, 1.694900636330536, -1.7358431173511963]","[-0.3802096598181781, -2.5720057365182645, 1.8147766871385707, 2.9951163756613344]",4.299364678074306,0.3168385608938204,6.866451713673612,0.6261406702260355,0.01917323251934051,1.0959429325386758,1.6670480155285756,1.0,0.8941996811914344
71,1071,True,success,17,3.4000000000000004,"[0.2738780692108884, 2.3115198207319896, 1.0356897247735666, 2.09907418179547]","[-1.475705553829994, 0.6468080330119523, 1.6081546841939611, -0.27318754770943965]",2.481939628587105,0.34900950839691275,2.386437851186983,1.0400185478757056,0.3696911619693079,1.6717638117276565,1.750853956396601,1.0,1.0470468007139895
72,1072,True,success,33,6.6000000000000005,"[2.7097192758085775, -0.44112855349577007, 1.5292563233680496, 0.11782764962384995]","[0.08911396537424077, -2.1134475305590597, 1.5567966486653608, 1.1545974229397649]",3.1088553236907206,0.13492773266186067,4.769721853046444,0.6517896471688553,0.7545882031317691,1.4377402007627589,1.793711581496792,1.0,1.532915982616822
73,1073,True,success,17,3.4000000000000004,"[0.700282118575398, 0.6271982397401246, 1.4297653065740392, -1.1030629794995654]","[-0.23148301006514727, 1.6747439698164328, 1.2983726186716695, 2.6743589489761055]",1.4081201475676168,0.3116989371302143,2.3053943494154083,0.6107936145174823,0.4368114224853066,1.0070568677056444,1.2307921647016844,1.0,1.4037611375403167
74,1074,True,success,12,2.4000000000000004,"[-1.0747551802078625, 0.046107414294749294, 1.2255709971639681, 0.36050233120693465]","[0.09331008251600892, 0.3816802146737044, 1.1694702480736492, 0.8567236625744776]",1.2166071084721048,0.3041645998542137,1.4388695619518188,0.8455298107924278,0.02827413072491296,1.6441162305147554,1.793711581496792,1.0,1.0125714451318566
75,1075,True,success,30,6.0,"[-2.5866437990103144, -1.6864468398240446, 1.2027938586033078, 1.8054901148349307]","[-1.1071287481962977, 1.5364430480027274, 1.6967832433167067, 2.97398924124219]",3.5805040883723045,0.32769620905336644,4.085012596968773,0.8764976859628703,0.23844000255308861,1.5080497974092921,1.793711581496792,1.0,1.1939445869859604
76,1076,True,success,24,4.800000000000001,"[2.3995114861150206, 0.07773882472247973, 1.7178276805124926, -0.8184774790644926]","[1.4514634784927125, -0.7719202003901482, 1.511829445088861, -1.768666628144029]",1.289632023760894,0.3567101380890692,2.6459053908583945,0.48740670328446883,0.1932676853713667,1.1844029461834016,1.7273822292145287,1.0,1.7314796402068386
77,1077,True,success,44,8.8,"[-1.880128867683256, 1.4607733942144598, 1.9735398650783669, 2.659321278706619]","[1.7269770189675162, 2.892123843293991, 1.4780406226157234, -2.793986044081103]",3.912223981940692,0.21751363460521211,6.370722992399717,0.6140941909745536,0.07699596413069695,1.6061827538558808,1.793711581496792,1.0,1.054764528922644
78,1078,True,success,12,2.4000000000000004,"[-2.692786290444541, -0.8193660574881592, 1.4645538390070816, 2.479520333244743]","[-1.746272327906674, -0.4232164958451623, 1.033045964932095, -2.1547264742014938]",1.11311374165347,0.304149586216561,1.5406645733452873,0.7224893470721765,0.8571784293085636,1.4899484140323531,1.793711581496792,1.0,1.0873926248303616
