episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
12,1012,True,success,27,5.4,"[-1.8309450631242703, 2.5228047492692713, 1.4937264134508859, -1.216924293815564]","[1.1563127536052535, 0.5438353313988467, 1.132002023489132, 1.7633551237924685]",3.6015099270682636,0.3939244575139173,3.9887313257802783,0.9029211628746977,0.9414556297622785,1.7598306306227576,1.793711581496792,1.0,1.1440598415923835
13,1013,True,success,29,5.800000000000001,"[1.2086171390773846, -0.36702044831685665, 1.7121134937375921, 1.8503535585203217]","[-1.8233560347658777, 0.16750389260415055, 1.5698567146315368, -2.6453499982256194]",3.082014696451633,0.3874177131860509,4.170695658406645,0.7389689751730945,0.06760273372834254,1.3541612461978683,1.5631272900552944,1.0,1.619649933727885
14,1014,True,success,43,8.6,"[2.7857536488952803, 3.4480644829203335, 1.5113937240497193, -0.4051146456693586]","[-1.8692561418293623, 2.403292237337773, 1.6474783134682043, 0.5384834654549842]",4.772754363295801,0.36787114957422273,6.158993505287113,0.7749244026964289,0.15062574383743038,1.4369674578447702,1.793711581496792,1.0,1.643639340767812
15,1015,True,success,32,6.4,"[0.9891358387244544, -2.8494528686474743, 1.0304894849776123, -0.880255818916353]","[-2.4737446530584997, -1.0399897109845089, 1.6938660496610756, 0.6727270075774197]",3.9630501745349904,0.3646578500450981,4.778330653033124,0.8293796437087039,0.6606001083345819,1.3726550382375882,1.624029650538389,1.0,1.170479761801382
16,1016,True,success,26,5.2,"[-1.0246323228069056, 0.5579536873483262, 1.414961366972192, -1.7090792029673763]","[-0.11166517247048713, 3.0614902559376684, 1.5778474684442854, -0.3600642731693253]",2.6697820603768907,0.3995465202002515,3.809029778514572,0.70090868688825,0.5449956770095246,1.6628230678186544,1.793711581496792,1.0,1.4922245998314012
17,1017,False,max_steps,200,40.0,"[3.3080557445397094, 0.6973521291684728, 1.0686161204760993, 2.628581595915131]","[-0.5829060953260194, 0.7863559463481451, 1.4704892916668864, 2.018987707144472]",3.912672713694156,0.5272511140526436,26.136710569311127,0.14970027323515947,0.11384975178969517,1.5516907031116898,1.793711581496792,1.0,1.1451730129437938
18,1018,True,success,34,6.800000000000001,"[2.6005972142711853, 2.2007187128405477, 1.5282418501985942, 0.5904651615779741]","[1.2354121594372822, -1.4761674967447105, 1.5992452276074698, -0.2830004738142806]",3.9227877729726295,0.38689438641644236,4.641754720663553,0.8451088023909749,0.18064968330667083,1.6879325730659367,1.793711581496792,1.0,1.0734189338912936
19,1019,True,success,36,7.2,"[-0.23181085024383474, 2.301263635065001, 1.2122650044953214, -1.7786010028602335]","[1.4340558573398479, -1.618675400321448, 1.1005165911802202, -0.6534823869480766]",4.260694971065235,0.39501985135342865,5.270569374523562,0.8083936797531264,0.6494888328395638,1.7140352330001583,1.793711581496792,1.0,0.9757365583209674
20,1020,True,success,23,4.6000000000000005,"[-2.970150551862779, 1.4487691995399405, 1.0887701221918609, 0.49448821046305635]","[-0.46117317890042653, -0.07371618979150263, 1.5433094461240775, -1.3592082941897292]",2.9697702294564037,0.3528628545334972,3.2635108295680597,0.9099924543070893,0.33404994898776574,1.753612589502249,1.793711581496792,1.0,0.8931445853010359
21,1021,True,success,47,9.4,"[3.4402436294921728, -2.7097205332967147, 1.1746523160659046, -0.7892425772685505]","[3.1695554947289457, 1.4246056349058964, 1.5757352952230788, -2.6335882451080628]",4.162546394643076,0.3762698758383827,6.835355152058306,0.6089729504968917,0.7841132215450323,1.6758409468185032,1.793711581496792,1.0,1.3197485058931164
22,1022,False,max_steps,200,40.0,"[0.6287010784565572, 1.0224689039367076, 1.5141079923205452, -3.138283642797638]","[1.6981441009472764, 2.0188603514665058, 1.3799260684477401, 2.628990013930361]",1.46782460933138,0.8256618828912791,26.92314517270706,0.05451906157009344,0.5517180676198327,1.5923819304531208,1.793711581496792,1.0,1.6638444184205678
23,1023,True,success,39,7.800000000000001,"[-0.8844846908358002, -2.368433813934586, 1.306684388281912, 1.2670064157763408]","[-1.4024816611710116, 1.7403107993222875, 1.7775648900575678, 1.738295530210201]",4.1679529274208855,0.3344090127746525,5.867421474146991,0.7103551271688429,0.68058738650106,1.7012586281837572,1.793711581496792,1.0,1.4231979101716847
24,1024,True,success,20,4.0,"[-0.9078173009619679, 2.6953475967159273, 1.6237285207915009, -1.1155043471123638]","[-3.205865564442443, 2.7047953201399064, 1.8123636996293846, -1.5183140735850273]",2.3057966760880553,0.3041933575477113,2.8023971211991223,0.8227944064906205,0.2608569228963461,1.324403048381915,1.4951339938106207,1.0,1.739684062933023
25,1025,False,max_steps,200,40.0,"[-2.36498535999187, -1.6959000585013393, 1.2686327915844386, 2.0176399197183823]","[1.0043940109850116, 1.059729736437756, 1.0058105244069435, 0.8105779966301907]",4.360652297127686,1.1051679484869648,27.43270342083857,0.1589581686584788,0.9395629815716483,1.62262205254093,1.793711581496792,1.0,1.3606335621862333
26,1026,False,max_steps,200,40.0,"[-2.1380090470134543, -3.251107884894686, 1.5700924547740924, -2.0688192128942964]","[-0.061127726768762436, -0.46440686317565927, 1.1726947287086498, 0.5976393991885045]",3.498151448338563,0.8154286029524261,27.31762973556194,0.12805472078658015,0.6398154447815513,1.6103046689309573,1.793711581496792,1.0,1.7154948708502251
27,1027,False,max_steps,200,40.0,"[0.4561344277657513, -3.419388783953941, 1.9058213478066106, -2.9658233336575353]","[3.443201422942871, -0.9849575077973491, 1.1106937729880735, 0.39047259358147635]",3.9346223112571668,0.8556121251670296,27.491956328299583,0.1431190368655925,0.5988571911066441,1.6185463466944525,1.793711581496792,1.0,1.7993455689519136
28,1028,True,success,33,6.6000000000000005,"[-0.855468281259625, -2.828520886903025, 1.8864478344317992, 2.5173211628470042]","[2.0743183672565877, 0.7606454430354486, 1.7600866267098543, -1.7827604139560962]",4.634838929736914,0.35812621522688826,5.1594419061289525,0.8983217592257687,0.8464620065757831,1.725807760934971,1.793711581496792,1.0,1.881538492080454
29,1029,False,max_steps,200,40.0,"[-3.155624246834835, -2.2118887710224144, 1.36853497563581, 2.1160344113976404]","[-0.06742185287547997, 0.2602373961460782, 1.2372884843595127, 2.0290674990076676]",3.957982750584925,0.7469500927451749,27.33271014031178,0.14480754854775543,0.8681099141595671,1.614461247891032,1.793711581496792,1.0,1.4561176497826964
30,1030,False,max_steps,200,40.0,"[2.189733903392499, 0.5251898944887756, 1.990814011945138, -1.6533275504326987]","[1.3624283474364498, -1.4308865310141305, 1.0414259086604618, -2.9833374502056094]",2.326372118983214,1.1183863952860729,26.784257025714876,0.08685595111896231,0.46786486298011387,1.590373482579499,1.793711581496792,1.0,1.6758679583558562
31,1031,True,success,41,8.200000000000001,"[1.1350826993763938, 1.247268052914218, 1.198462014061965, 1.2099336075822427]","[1.469560714642629, -3.120613153772764, 1.2936132355638623, 2.8305135763963225]",4.381702355635201,0.37398529695905447,5.883313519369042,0.7447677811508366,0.7095786870374993,1.714421570003189,1.793711581496792,1.0,0.8596218971917434
32,1032,True,success,42,8.4,"[0.01080304300197854, -0.24691747304422718, 1.0463953402186479, 1.5311546304804065]","[-0.14423682184135922, 3.1322007594630454, 1.5181742278271382, 1.4350579801391978]",3.4154139877541665,0.3957405401572234,6.072313157958799,0.5624568264035733,0.9588322195508285,1.6497383340924923,1.793711581496792,1.0,1.1722623587451788
33,1033,True,success,36,7.2,"[0.2945595493071371, 0.5226342548275262, 1.1812676220735074, -0.6478759716462328]","[-0.8740179702123072, -3.2103530568529424, 1.5507009827601346, -1.8074029997063494]",3.9290264310999237,0.39426799066275275,5.05344992671276,0.7774938879538345,0.4064081545384464,1.6912763588494983,1.793711581496792,1.0,0.9428948056775975
34,1034,False,max_steps,200,40.0,"[-1.0029752927094293, -0.7787468978586198, 1.4692507642036512, 1.3009180710532045]","[0.9589282981832321, 2.294052413840088, 1.4089774217849889, -1.693556448765957]",3.646202707713861,0.6456565606764457,27.56917811141522,0.13225648922062438,0.920304330812767,1.6001892889179334,1.793711581496792,1.0,1.5699886923299706
35,1035,True,success,17,3.4000000000000004,"[1.8195395765375926, -1.2912070101882605, 1.2586106455610766, 1.445933483147587]","[0.23677747836463592, -3.2102369891235387, 1.841463996212033, -1.6757096490149146]",2.5549031190693396,0.3806138463377437,2.491219303298589,1.0255633117832812,0.5484766700753201,1.471686144712179,1.607370438513803,1.0,1.4201990451101913
36,1036,True,success,13,2.6,"[-0.023212487524444825, -3.21137063522388, 1.269810836039888, -1.2939708382332207]","[-0.9000127783449399, -2.7188478596699093, 1.7980718481477984, 1.890748708546064]",1.135965286148994,0.3877468036492995,1.8234145272109232,0.622987954300526,0.3968674124610565,1.355548389859305,1.5140633328285078,1.0,1.3394030644168304
37,1037,True,success,30,6.0,"[0.763215046319603, -0.31706304232222804, 1.5793390393142146, -1.1163120273481932]","[1.7906666106095432, 2.795269781121579, 1.848074446287653, -1.1997184019451743]",3.288539347462445,0.3499331112401722,4.43419256489127,0.7416320557434074,0.24546394282855524,1.6823178138971902,1.793711581496792,1.0,1.5474676217525762
38,1038,True,success,24,4.800000000000001,"[-0.7439021147271374, -0.8244189389521663, 1.5572457690492438, -1.0885212065894905]","[0.8604791323033147, 1.7494382880061785, 1.9402291975805555, -2.522566144337553]",3.05703394111323,0.3109110653481882,3.505256863053562,0.8721283662076998,0.9305022806243419,1.6475569609427314,1.793711581496792,1.0,1.6507112415376255
39,1039,True,success,24,4.800000000000001,"[0.3772609229951023, 1.8328844109650495, 1.6987010784214938, 2.3205241477228915]","[2.699622871229451, 1.176116305475122, 1.6624958418216884, -0.1217612551056626]",2.4137150167641823,0.22442057917053648,3.304019530919514,0.7305389675140453,0.622994610282914,1.7251581231779411,1.793711581496792,1.0,1.1631976064188199
40,1040,False,max_steps,200,40.0,"[1.4816420782467192, 1.2764624756685006, 1.2073259941976802, 2.074646578716819]","[2.312908046790679, 2.3120787360137918, 1.3999252839873488, 1.7704484433885845]",1.3418638662615439,0.4197757669984775,26.674028826379818,0.050306006452781535,0.6832036989505974,1.5976791838774838,1.793711581496792,1.0,1.2938913412961754
41,1041,True,success,27,5.4,"[2.6869863197683665, -0.39695039368267393, 1.663547168086485, 2.5224186694199338]","[0.00837839036571486, 2.56363520563678, 1.7041022222790665, -0.6181153457806521]",3.992699868857795,0.3461196087165932,4.129040614247712,0.9669800425504516,0.3735314972122427,1.5013881461165752,1.745001200052347,1.0,1.7815433756513603
42,1042,True,success,16,3.2,"[0.5320256363936728, 1.7296432459877868, 1.184607351317466, -0.8959289319225991]","[0.592239523335631, 0.24340641274917107, 1.6024921685666245, -0.8029366771595812]",1.5450415389701244,0.3642552253561942,1.9764959519797263,0.7817074137807152,0.28475501575226325,1.6158714445824864,1.7241056155436987,1.0,1.0600455723385107
43,1043,True,success,40,8.0,"[-0.7124961429970305, 2.561150373939398, 1.1422789487982958, -2.0902486424893647]","[0.6313522253833757, -1.3767867843210917, 1.834565151459448, -2.500304686003074]",4.218120160213834,0.23289341337845337,5.905354980212308,0.7142873162321202,0.32801212863654006,1.703437044050732,1.793711581496792,1.0,0.9067132385892929
44,1044,True,success,11,2.2,"[-0.38626302009463664, -0.16856882943555096, 1.57163801075049, 0.9868428158504656]","[0.9474679736117357, 0.9047411086510619, 1.7976091521784276, -1.031853535577548]",1.726816592324362,0.38773323891867234,1.552914933474928,1.1119840212111924,0.9761564982132798,1.7758282605779934,1.793711581496792,1.0,1.798974128606969
45,1045,False,max_steps,200,40.0,"[1.536012106827548, 0.4144051048012285, 1.7545510106767463, 2.189538746608995]","[0.33683259922365805, -1.051144443709552, 1.1084441358955408, -1.241667211735949]",2.000830093795272,0.9512690243672473,26.94342957994373,0.07426040875229406,0.5428479157671765,1.5921070239154145,1.793711581496792,1.0,1.702343960105109
46,1046,True,success,23,4.6000000000000005,"[1.0847960559448149, -0.22056732071921292, 1.3123062621601767, -2.589217385988035]","[-0.5413178816458619, -2.74296869851594, 1.8701958198871353, 1.9684784300203537]",3.052539272041928,0.35160493450009445,3.1912569071071246,0.956531974985698,0.43905513523129025,1.5500560034466615,1.7267394404925263,1.0,1.4337465120927428
47,1047,True,success,37,7.4,"[-1.1954723147154271, 0.499242898450285, 1.7836155223037236, 0.3352908322359722]","[-1.6076391481572294, -3.167959943285269, 1.6949169397637793, -0.47100422400230535]",3.6913582350629914,0.303062517135614,5.267176950408002,0.7008229018729006,0.03783732369103067,1.6893006512153261,1.793711581496792,1.0,1.0438318030368607
48,1048,True,success,48,9.600000000000001,"[-2.8215454771775157, 2.549188797143713, 1.8897302738779649, -0.7176960632252061]","[2.0888764903054113, 3.293648089052433, 1.7123302126496012, -1.043632028562243]",4.969701632670915,0.20695593119365047,6.757162627001014,0.7354716627379123,0.839574171035754,1.7429130013176977,1.793711581496792,1.0,1.015627479404539
49,1049,True,success,18,3.6,"[1.9439507707080246, 1.6073825640405666, 1.4247653309326465, -1.5194353475373368]","[0.18163313143037163, -0.2940954358071881, 1.9204970400267487, 0.29539192089523336]",2.639532529258834,0.28787757523479296,2.7460318662970042,0.9612170061297273,0.19693731527507913,1.4296035055548029,1.4995313125854146,1.0,1.5497198076143746
50,1050,True,success,33,6.6000000000000005,"[-1.9859846331524256, 2.3545492084410693, 1.3304920383544008, -1.5000925995077188]","[1.4597239224969103, 2.26997547986886, 1.274942224091729, -1.7843593732395988]",3.447193923744972,0.26537484302293995,4.565186490483369,0.7551047325078669,0.509790761372199,1.760297465350516,1.793711581496792,1.0,0.9092757046998905
51,1051,True,success,28,5.6000000000000005,"[-2.1360533205253738, -2.178589866896684, 1.7161276186681236, 1.7032679404506457]","[0.05798245964220161, 0.6502728397552247, 1.8763567190263908, -1.892592125727969]",3.583563949805155,0.24784260931696883,4.078656675093698,0.8786137778372411,0.3241595576994714,1.7152987035041687,1.793711581496792,1.0,1.7059454539861927
52,1052,False,max_steps,200,40.0,"[-0.5854407547146749, 3.0334094277806063, 1.8923346071288394, -1.3716745333014375]","[-2.4169250809102776, 0.07307195717528492, 1.0012799765025095, -0.11494490072280383]",3.593314783278901,1.0798360980976636,27.107699086321063,0.13255698212660696,0.8905520800501772,1.5939277902384321,1.793711581496792,1.0,1.5432839776230391
53,1053,True,success,34,6.800000000000001,"[2.2987349760858145, -2.5310364848314055, 1.8004249714485654, 2.169615421205278]","[-1.1553872560195244, 0.8121400177349098, 1.7051098260124005, -1.2178212545136342]",4.808001091782886,0.3983829601814921,4.9792320594723245,0.965610968590288,0.6790229471547891,1.4997070584626528,1.793711581496792,1.0,1.8675259182220534
54,1054,True,success,20,4.0,"[-0.13189129669248345, 1.6256359610869104, 1.398252591142474, -2.975935521291534]","[-2.386646380225905, 2.4213739001860795, 1.963053332887421, 1.9191437372180733]",2.4568514876396663,0.394719427458662,2.847803850519796,0.8627179456868945,0.6806309934984588,1.2632800221889169,1.3909036691062175,1.0,1.4178950199108609
55,1055,True,success,30,6.0,"[0.5834989913947695, -0.6936777486678567, 1.0006893236864896, 1.8700766190619955]","[-0.9194002821042795, -1.696413624230336, 1.4577038111181544, -2.5752781006242906]",1.8636114681302132,0.3527200530837321,4.361983498474467,0.4272394585586995,0.8052088262431512,1.4648315577211137,1.7645375931313998,1.0,0.9971020484505774
56,1056,True,success,23,4.6000000000000005,"[-0.27600589150181287, 0.5928393269753487, 1.745762241519361, 2.6501352766101363]","[2.023769493558322, -1.5173721161781664, 1.3223588876960433, -2.3711647720452804]",3.149798335857927,0.3982480730712532,3.476923648676337,0.9059153016078031,0.9472810245604204,1.7564676646390398,1.793711581496792,1.0,0.9447929071399377
57,1057,True,success,22,4.4,"[2.863940044253285, 1.8385749721221014, 1.2587631874074363, -3.0526377674917997]","[2.678231333410082, -0.6995956048355358, 1.3854515128898166, -2.0846480771548874]",2.548106656878797,0.29567192706173995,3.1657522117148935,0.8048976945983031,0.9405739442889656,1.6633644397524916,1.793711581496792,1.0,0.9001430895658594
58,1058,True,success,28,5.6000000000000005,"[-0.17586825837174924, 2.0294559247806436, 1.485745712765576, -2.866859989860084]","[2.7245836909090944, -1.0605790045397638, 1.391043775997138, -2.1475432296500845]",4.2390925716873555,0.3294782973347995,4.304707454315069,0.9847574118975402,0.1491652991955373,1.7881523898199028,1.793711581496792,1.0,0.9152838678657024
59,1059,False,max_steps,200,40.0,"[-0.46985521961068466, -1.30374090092671, 1.5896013977021568, -0.30963903802734283]","[3.120429991502796, 1.6702650984553697, 1.0789702612245207, -1.093141378199304]",4.689947093416003,0.9419427285414653,27.794709713315097,0.16873524284980307,0.18413962744319773,1.6242064062448613,1.793711581496792,1.0,1.5695807458414406
60,1060,True,success,38,7.6000000000000005,"[2.587920497999427, -1.546585488745443, 1.69866168432893, 0.25419442139564863]","[0.48303233241503607, 2.373970321496854, 1.967265990149106, 3.0845124128165446]",4.4579659401959315,0.26344490007409604,5.704433155769967,0.7814914853874222,0.10340013827135737,1.6887116503033681,1.793711581496792,1.0,1.754509479971884
61,1061,True,success,56,11.200000000000001,"[-1.4170297451459017, -1.7559665845107904, 1.184458738331428, 0.7260068433926703]","[0.29295873410263074, -0.6665588917349794, 1.2094130250705986, 0.3117826471544749]",2.027681542222172,0.36273233866824645,7.584676928676269,0.26733921052798976,0.24827758218687884,1.6597869721239553,1.793711581496792,1.0,1.1856692676078489
62,1062,True,success,46,9.200000000000001,"[-1.3519949242826863, -3.472487510136475, 1.2284487029178612, 1.6670778989494988]","[-0.7716151588958975, 1.1924640417926602, 1.6719250377228019, -1.0999446324242217]",4.721788317306113,0.38090650720009567,6.9810262503243345,0.6763745254627486,0.9789943736314105,1.6984244278027247,1.793711581496792,1.0,1.2251003229824422
63,1063,False,max_steps,200,40.0,"[-1.410469615484509, 3.1699393581111632, 1.4544550822417706, 2.9040271900151806]","[0.7303269916283721, 2.5477494864071835, 1.0769469691079245, 1.9060240841622775]",2.2611153718815222,0.6244561486074726,25.59394998324982,0.08834569784505043,0.023002941260072567,1.6058103034714557,1.793711581496792,1.0,1.0777518926862273
64,1064,True,success,22,4.4,"[-2.501680641487458, -3.0692785357246173, 1.1175781549285624, -1.5201294014143585]","[-1.6159306814956502, -1.6113681137911988, 1.3706812338286212, -0.43092090121465754]",1.7245628311419265,0.2556032739582245,2.9521804979155686,0.5841657826679568,0.637872302395252,1.6512890272732645,1.793711581496792,1.0,1.1530287252682025
65,1065,True,success,34,6.800000000000001,"[-1.842272013610065, 0.30489640909639437, 1.8015941376054956, -1.5767190189416491]","[1.7480170657521281, 0.06548309846978384, 1.6311874720576793, 3.117826796463002]",3.6022954957021147,0.3719961992022523,4.525497071380749,0.7959999617463102,0.40467616203511325,1.7542615046351495,1.793711581496792,1.0,1.0577973604814803
66,1066,True,success,49,9.8,"[-3.3120246542908456, -0.9569124370018942, 1.7938100905996244, -0.5286572898800137]","[1.4910179747018883, -0.17718270410271275, 1.7777462687791095, 1.0233894241632662]",4.865948519935239,0.3802213124182429,6.619504385480899,0.7350925743939566,0.8782245412264028,1.7381292632313552,1.793711581496792,1.0,0.8952228905251587
67,1067,True,success,27,5.4,"[-3.46457306615616, 0.5113012532247794, 1.5321645879692105, 2.6486407483514514]","[-0.9346825715174187, 1.2403962999182765, 1.646922547887695, 2.84479218037942]",2.6353547942053455,0.28425657918297687,3.726741001686538,0.7071472884787847,0.705154123632674,1.7456403344935096,1.788796067480619,1.0,1.3022016731113892
68,1068,True,success,19,3.8000000000000003,"[-2.3221057879190097, 0.10767242480908124, 1.2476401262863734, 1.9737739778268617]","[-2.4721065424164586, 2.0125446827224662, 1.7840681291993978, 1.6815436899365217]",1.9846393998979002,0.2987584208251757,2.4158787070140653,0.8214979477801845,0.7312050483929934,1.5788006658609652,1.793711581496792,1.0,1.2528476331961123
69,1069,False,max_steps,200,40.0,"[-2.391297728123078, -1.7592563154075824, 1.8259739565092834, 3.1095822059542124]","[0.6170065134463343, 1.8133857358430827, 1.0030980745770237, 2.6534139316860186]",4.742445608889454,1.0638846189625788,24.96069704661459,0.18999652133243092,0.699914347998868,1.6190085967304813,1.793711581496792,1.0,1.5845374470423919
70,1070,True,success,37,7.4,"[-2.8183717883826493, 0.967137069635454, 1.694900636330536, -1.7358431173511963]","[-0.3802096598181781, -2.5720057365182645, 1.8147766871385707, 2.9951163756613344]",4.299364678074306,0.25420211694514283,5.601131606195066,0.7675885839424026,0.43558005169523495,1.7181392336892818,1.793711581496792,1.0,0.9217974422007521
71,1071,True,success,20,4.0,"[0.2738780692108884, 2.3115198207319896, 1.0356897247735666, 2.09907418179547]","[-1.475705553829994, 0.6468080330119523, 1.6081546841939611, -0.27318754770943965]",2.481939628587105,0.3122671551772062,2.8805443850547716,0.8616217272902437,0.8247209911910028,1.3505019492114376,1.463102266431972,1.0,1.0254438433034665
72,1072,True,success,29,5.800000000000001,"[2.7097192758085775, -0.44112855349577007, 1.5292563233680496, 0.11782764962384995]","[0.08911396537424077, -2.1134475305590597, 1.5567966486653608, 1.1545974229397649]",3.1088553236907206,0.34553478336852517,4.129940012842663,0.752760406694352,0.41808387747579107,1.392178921234113,1.5711676779430508,1.0,1.468065688996882
73,1073,True,success,66,13.200000000000001,"[0.700282118575398, 0.6271982397401246, 1.4297653065740392, -1.1030629794995654]","[-0.23148301006514727, 1.6747439698164328, 1.2983726186716695, 2.6743589489761055]",1.4081201475676168,0.37894053965051294,8.164639964305284,0.17246567561138398,0.6374716664377242,1.528967713563775,1.793711581496792,1.0,1.3872867150711783
74,1074,True,success,20,4.0,"[-1.0747551802078625, 0.046107414294749294, 1.2255709971639681, 0.36050233120693465]","[0.09331008251600892, 0.3816802146737044, 1.1694702480736492, 0.8567236625744776]",1.2166071084721048,0.38905891099515333,2.533651004349771,0.4801794352826945,0.2112024489404556,1.6661947728301336,1.793711581496792,1.0,1.2182643414117629
75,1075,True,success,33,6.6000000000000005,"[-2.5866437990103144, -1.6864468398240446, 1.2027938586033078, 1.8054901148349307]","[-1.1071287481962977, 1.5364430480027274, 1.6967832433167067, 2.97398924124219]",3.5805040883723045,0.3004079763746081,4.780160436481006,0.7490342920389825,0.3359698952230213,1.6765183386914895,1.793711581496792,1.0,1.2968954500801904
76,1076,True,success,59,11.8,"[2.3995114861150206, 0.07773882472247973, 1.7178276805124926, -0.8184774790644926]","[1.4514634784927125, -0.7719202003901482, 1.511829445088861, -1.768666628144029]",1.289632023760894,0.32242055961657495,6.414932881212931,0.20103593406842493,0.9380849953406044,1.5439467209918754,1.793711581496792,1.0,1.809546574755006
77,1077,True,success,35,7.0,"[-1.880128867683256, 1.4607733942144598, 1.9735398650783669, 2.659321278706619]","[1.7269770189675162, 2.892123843293991, 1.4780406226157234, -2.793986044081103]",3.912223981940692,0.3323546380218015,4.791716806272883,0.8164555920373177,0.9712890720894292,1.7383571582387025,1.793711581496792,1.0,1.297182691530207
78,1078,False,max_steps,200,40.0,"[-2.692786290444541, -0.8193660574881592, 1.4645538390070816, 2.479520333244743]","[-1.746272327906674, -0.4232164958451623, 1.033045964932095, -2.1547264742014938]",1.11311374165347,0.8590866687545196,21.806418225127896,0.0510452349469667,0.08809023310290622,1.606734509765944,1.793711581496792,1.0,1.483346031478748
