episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
13,1013,True,success,30,6.0,"[1.2086171390773846, -0.36702044831685665, 1.7121134937375921, 1.8503535585203217]","[-1.8233560347658777, 0.16750389260415055, 1.5698567146315368, -2.6453499982256194]",3.082014696451633,0.3577151322814746,4.288349399482894,0.7186948658668704,0.45562696504001743,1.6964988256432643,1.793711581496792,1.0,1.5941005462762372
14,1014,True,success,44,8.8,"[2.7857536488952803, 3.4480644829203335, 1.5113937240497193, -0.4051146456693586]","[-1.8692561418293623, 2.403292237337773, 1.6474783134682043, 0.5384834654549842]",4.772754363295801,0.38215196507693194,6.4400870630522515,0.741100906954785,0.7390730050212775,1.7319645093841536,1.793711581496792,1.0,1.6490923196758034
15,1015,True,success,31,6.2,"[0.9891358387244544, -2.8494528686474743, 1.0304894849776123, -0.880255818916353]","[-2.4737446530584997, -1.0399897109845089, 1.6938660496610756, 0.6727270075774197]",3.9630501745349904,0.37882481475289764,4.71551428136768,0.8404279868675435,0.5360235017346292,1.7747010519916009,1.793711581496792,1.0,1.1450805343378725
16,1016,True,success,31,6.2,"[-1.0246323228069056, 0.5579536873483262, 1.414961366972192, -1.7090792029673763]","[-0.11166517247048713, 3.0614902559376684, 1.5778474684442854, -0.3600642731693253]",2.6697820603768907,0.37741737959636984,4.693017478629442,0.5688838945378442,0.016369201664695333,1.6586778665369921,1.793711581496792,1.0,1.54725902666733
17,1017,False,max_steps,200,40.0,"[3.3080557445397094, 0.6973521291684728, 1.0686161204760993, 2.628581595915131]","[-0.5829060953260194, 0.7863559463481451, 1.4704892916668864, 2.018987707144472]",3.912672713694156,0.6095663486859563,26.264203779209403,0.14897358955124335,0.7950225628998031,1.4627524840618198,1.793711581496792,1.0,1.1831243258971007
18,1018,True,success,40,8.0,"[2.6005972142711853, 2.2007187128405477, 1.5282418501985942, 0.5904651615779741]","[1.2354121594372822, -1.4761674967447105, 1.5992452276074698, -0.2830004738142806]",3.9227877729726295,0.2987482305765324,6.002247712523861,0.6535531289032975,0.7871704300087732,1.613562319535788,1.793711581496792,1.0,0.9922468572892135
19,1019,True,success,35,7.0,"[-0.23181085024383474, 2.301263635065001, 1.2122650044953214, -1.7786010028602335]","[1.4340558573398479, -1.618675400321448, 1.1005165911802202, -0.6534823869480766]",4.260694971065235,0.3618943191016914,5.12106301868529,0.8319942471942214,0.4201583328438483,1.7898506306991395,1.793711581496792,1.0,0.9744737640857608
20,1020,True,success,36,7.2,"[-2.970150551862779, 1.4487691995399405, 1.0887701221918609, 0.49448821046305635]","[-0.46117317890042653, -0.07371618979150263, 1.5433094461240775, -1.3592082941897292]",2.9697702294564037,0.31734915345134457,5.401371291060747,0.5498178276267296,0.7991348921491309,1.6765596102570564,1.793711581496792,1.0,0.9069941694881044
21,1021,True,success,45,9.0,"[3.4402436294921728, -2.7097205332967147, 1.1746523160659046, -0.7892425772685505]","[3.1695554947289457, 1.4246056349058964, 1.5757352952230788, -2.6335882451080628]",4.162546394643076,0.3783470134343618,6.592629218883098,0.6313939790092247,0.8328615446405758,1.595105399777193,1.793711581496792,1.0,1.3259889615522809
22,1022,True,success,9,1.8,"[0.6287010784565572, 1.0224689039367076, 1.5141079923205452, -3.138283642797638]","[1.6981441009472764, 2.0188603514665058, 1.3799260684477401, 2.628990013930361]",1.46782460933138,0.3325125634570104,1.3210266925138148,1.1111241110035557,0.5945094143520305,1.7937115814967923,1.793711581496792,1.0,1.221635937412106
23,1023,True,success,46,9.200000000000001,"[-0.8844846908358002, -2.368433813934586, 1.306684388281912, 1.2670064157763408]","[-1.4024816611710116, 1.7403107993222875, 1.7775648900575678, 1.738295530210201]",4.1679529274208855,0.3547451998924555,7.133362106364348,0.5842901096668371,0.15797583246161023,1.6062934320433118,1.793711581496792,1.0,1.3139098635736663
24,1024,True,success,20,4.0,"[-0.9078173009619679, 2.6953475967159273, 1.6237285207915009, -1.1155043471123638]","[-3.205865564442443, 2.7047953201399064, 1.8123636996293846, -1.5183140735850273]",2.3057966760880553,0.3764747293182163,2.7768330989784435,0.8303691989757412,0.8600557050517805,1.7434491001056194,1.793711581496792,1.0,1.7636012922243014
25,1025,True,success,34,6.800000000000001,"[-2.36498535999187, -1.6959000585013393, 1.2686327915844386, 2.0176399197183823]","[1.0043940109850116, 1.059729736437756, 1.0058105244069435, 0.8105779966301907]",4.360652297127686,0.3245813208030203,5.216180657042676,0.8359856730115568,0.6973405639425716,1.7937115814967934,1.793711581496792,1.0,0.887915255323413
26,1026,False,max_steps,200,40.0,"[-2.1380090470134543, -3.251107884894686, 1.5700924547740924, -2.0688192128942964]","[-0.061127726768762436, -0.46440686317565927, 1.1726947287086498, 0.5976393991885045]",3.498151448338563,0.8240248394416165,28.3500740890956,0.12339126301204521,0.5741049939943693,1.4722881166348867,1.793711581496792,1.0,1.5063308571877128
27,1027,True,success,31,6.2,"[0.4561344277657513, -3.419388783953941, 1.9058213478066106, -2.9658233336575353]","[3.443201422942871, -0.9849575077973491, 1.1106937729880735, 0.39047259358147635]",3.9346223112571668,0.30405702876489454,4.901236002055945,0.8027816472429999,0.7143818280966043,1.7937115814967934,1.793711581496792,1.0,1.0283229646181733
28,1028,True,success,41,8.200000000000001,"[-0.855468281259625, -2.828520886903025, 1.8864478344317992, 2.5173211628470042]","[2.0743183672565877, 0.7606454430354486, 1.7600866267098543, -1.7827604139560962]",4.634838929736914,0.30166739309724716,6.352519361659459,0.7296064231949326,0.20980280561518427,1.6962200765903719,1.793711581496792,1.0,1.1353842569412382
29,1029,True,success,29,5.800000000000001,"[-3.155624246834835, -2.2118887710224144, 1.36853497563581, 2.1160344113976404]","[-0.06742185287547997, 0.2602373961460782, 1.2372884843595127, 2.0290674990076676]",3.957982750584925,0.31394588429842607,4.519843230785053,0.8756902725357273,0.2084603114658566,1.7937115814967934,1.793711581496792,1.0,0.9821284962265447
30,1030,True,success,17,3.4000000000000004,"[2.189733903392499, 0.5251898944887756, 1.990814011945138, -1.6533275504326987]","[1.3624283474364498, -1.4308865310141305, 1.0414259086604618, -2.9833374502056094]",2.326372118983214,0.26462774297105945,2.539343204331529,0.916131429188053,0.6396110463667775,1.68570955831091,1.793711581496792,1.0,1.0724066387396352
31,1031,True,success,44,8.8,"[1.1350826993763938, 1.247268052914218, 1.198462014061965, 1.2099336075822427]","[1.469560714642629, -3.120613153772764, 1.2936132355638623, 2.8305135763963225]",4.381702355635201,0.334557989876334,6.604387424746832,0.6634532582411556,0.9127890754296862,1.7500572186357546,1.793711581496792,1.0,0.8895432855046643
32,1032,False,max_steps,200,40.0,"[0.01080304300197854, -0.24691747304422718, 1.0463953402186479, 1.5311546304804065]","[-0.14423682184135922, 3.1322007594630454, 1.5181742278271382, 1.4350579801391978]",3.4154139877541665,0.49190795294679923,27.95811849910147,0.12216179668399119,0.9425576622962093,1.4728396029483897,1.793711581496792,1.0,1.1386415787586368
33,1033,True,success,47,9.4,"[0.2945595493071371, 0.5226342548275262, 1.1812676220735074, -0.6478759716462328]","[-0.8740179702123072, -3.2103530568529424, 1.5507009827601346, -1.8074029997063494]",3.9290264310999237,0.373601709025953,7.226386791418021,0.5437055259436144,0.6445738240821374,1.688759435611352,1.793711581496792,1.0,0.8481647262021902
34,1034,False,max_steps,200,40.0,"[-1.0029752927094293, -0.7787468978586198, 1.4692507642036512, 1.3009180710532045]","[0.9589282981832321, 2.294052413840088, 1.4089774217849889, -1.693556448765957]",3.646202707713861,0.6548145025341532,27.77215153934692,0.1312898895336938,0.9262103603618898,1.505455919274548,1.793711581496792,1.0,1.5629629612093108
35,1035,True,success,18,3.6,"[1.8195395765375926, -1.2912070101882605, 1.2586106455610766, 1.445933483147587]","[0.23677747836463592, -3.2102369891235387, 1.841463996212033, -1.6757096490149146]",2.5549031190693396,0.36128662781093945,2.662707313800468,0.9595133140723379,0.08436922677836683,1.6692428311387657,1.793711581496792,1.0,1.3388901182068589
36,1036,True,success,10,2.0,"[-0.023212487524444825, -3.21137063522388, 1.269810836039888, -1.2939708382332207]","[-0.9000127783449399, -2.7188478596699093, 1.7980718481477984, 1.890748708546064]",1.135965286148994,0.25323055745084766,1.4134320491797239,0.8036928883905272,0.5597578209642171,1.5160641530162837,1.793711581496792,1.0,1.3130628440797707
37,1037,True,success,37,7.4,"[0.763215046319603, -0.31706304232222804, 1.5793390393142146, -1.1163120273481932]","[1.7906666106095432, 2.795269781121579, 1.848074446287653, -1.1997184019451743]",3.288539347462445,0.18999127020742057,5.716090423584612,0.5753126881782553,0.8590968774840801,1.722223770868667,1.793711581496792,1.0,1.6797526154283837
38,1038,True,success,31,6.2,"[-0.7439021147271374, -0.8244189389521663, 1.5572457690492438, -1.0885212065894905]","[0.8604791323033147, 1.7494382880061785, 1.9402291975805555, -2.522566144337553]",3.05703394111323,0.35840278979465956,4.604977271579273,0.6638542952167108,0.308921147585393,1.6680860912109179,1.793711581496792,1.0,1.6875258122237404
39,1039,True,success,22,4.4,"[0.3772609229951023, 1.8328844109650495, 1.6987010784214938, 2.3205241477228915]","[2.699622871229451, 1.176116305475122, 1.6624958418216884, -0.1217612551056626]",2.4137150167641823,0.337863311413023,3.1765060945966623,0.7598647523044229,0.90266690690798,1.7937115814967932,1.793711581496792,1.0,1.2246227640463279
40,1040,True,success,10,2.0,"[1.4816420782467192, 1.2764624756685006, 1.2073259941976802, 2.074646578716819]","[2.312908046790679, 2.3120787360137918, 1.3999252839873488, 1.7704484433885845]",1.3418638662615439,0.36204715291543477,1.3137067138637013,1.0214333626377157,0.7065514161042631,1.7937115814967926,1.793711581496792,1.0,1.040199423054725
41,1041,True,success,35,7.0,"[2.6869863197683665, -0.39695039368267393, 1.663547168086485, 2.5224186694199338]","[0.00837839036571486, 2.56363520563678, 1.7041022222790665, -0.6181153457806521]",3.992699868857795,0.38315508528908715,5.030844759191109,0.7936440220230064,0.18322219268089127,1.5898762639328252,1.793711581496792,1.0,1.5747768189523508
42,1042,True,success,22,4.4,"[0.5320256363936728, 1.7296432459877868, 1.184607351317466, -0.8959289319225991]","[0.592239523335631, 0.24340641274917107, 1.6024921685666245, -0.8029366771595812]",1.5450415389701244,0.3722195822235605,3.294431994163435,0.4689857133816664,0.5275922806215901,1.6063148765107866,1.793711581496792,1.0,0.8617483698040788
43,1043,True,success,49,9.8,"[-0.7124961429970305, 2.561150373939398, 1.1422789487982958, -2.0902486424893647]","[0.6313522253833757, -1.3767867843210917, 1.834565151459448, -2.500304686003074]",4.218120160213834,0.17776583258657247,7.103887314705993,0.5937763330622888,0.5915965011941293,1.638391350401569,1.793711581496792,1.0,0.8890693279238738
44,1044,True,success,20,4.0,"[-0.38626302009463664, -0.16856882943555096, 1.57163801075049, 0.9868428158504656]","[0.9474679736117357, 0.9047411086510619, 1.7976091521784276, -1.031853535577548]",1.726816592324362,0.2129186067090464,2.8842128374224516,0.5987133022636341,0.393432823956988,1.6153990621165868,1.793711581496792,1.0,1.1283976526222783
45,1045,False,max_steps,200,40.0,"[1.536012106827548, 0.4144051048012285, 1.7545510106767463, 2.189538746608995]","[0.33683259922365805, -1.051144443709552, 1.1084441358955408, -1.241667211735949]",2.000830093795272,1.0702618958573364,27.16256041604277,0.07366132143468848,0.05247671776138067,1.4753602770648389,1.793711581496792,1.0,1.4486547177293252
46,1046,True,success,36,7.2,"[1.0847960559448149, -0.22056732071921292, 1.3123062621601767, -2.589217385988035]","[-0.5413178816458619, -2.74296869851594, 1.8701958198871353, 1.9684784300203537]",3.052539272041928,0.3495101631345225,5.626058048077895,0.5425715920376626,0.04580599552615549,1.6879587791392927,1.793711581496792,1.0,1.078633253032443
47,1047,True,success,40,8.0,"[-1.1954723147154271, 0.499242898450285, 1.7836155223037236, 0.3352908322359722]","[-1.6076391481572294, -3.167959943285269, 1.6949169397637793, -0.47100422400230535]",3.6913582350629914,0.32337664329825194,6.10064756842449,0.6050764601070531,0.3436901135183588,1.6490929558178729,1.793711581496792,1.0,0.8472055794546006
48,1048,True,success,61,12.200000000000001,"[-2.8215454771775157, 2.549188797143713, 1.8897302738779649, -0.7176960632252061]","[2.0888764903054113, 3.293648089052433, 1.7123302126496012, -1.043632028562243]",4.969701632670915,0.3798214932225601,9.590363123701856,0.5181974413866222,0.7714840002870705,1.7244946016565248,1.793711581496792,1.0,0.8251370756997226
49,1049,True,success,18,3.6,"[1.9439507707080246, 1.6073825640405666, 1.4247653309326465, -1.5194353475373368]","[0.18163313143037163, -0.2940954358071881, 1.9204970400267487, 0.29539192089523336]",2.639532529258834,0.11012514974064652,2.669529078429118,0.988763355524887,0.3409457579357534,1.69515406899995,1.793711581496792,1.0,1.4305191379162692
50,1050,True,success,34,6.800000000000001,"[-1.9859846331524256, 2.3545492084410693, 1.3304920383544008, -1.5000925995077188]","[1.4597239224969103, 2.26997547986886, 1.274942224091729, -1.7843593732395988]",3.447193923744972,0.3035260537811598,5.006821523689351,0.6884994616714151,0.07581417713262117,1.7937115814967934,1.793711581496792,1.0,0.836689819119571
51,1051,True,success,35,7.0,"[-2.1360533205253738, -2.178589866896684, 1.7161276186681236, 1.7032679404506457]","[0.05798245964220161, 0.6502728397552247, 1.8763567190263908, -1.892592125727969]",3.583563949805155,0.2449620134436065,5.384109331853007,0.6655815714224784,0.49490321774713425,1.66309402068622,1.793711581496792,1.0,1.7147048808279626
52,1052,True,success,28,5.6000000000000005,"[-0.5854407547146749, 3.0334094277806063, 1.8923346071288394, -1.3716745333014375]","[-2.4169250809102776, 0.07307195717528492, 1.0012799765025095, -0.11494490072280383]",3.593314783278901,0.2391729962757745,4.393650998423669,0.8178425606786001,0.10522487866182836,1.7261902471465373,1.793711581496792,1.0,0.9064586873582148
53,1053,True,success,41,8.200000000000001,"[2.2987349760858145, -2.5310364848314055, 1.8004249714485654, 2.169615421205278]","[-1.1553872560195244, 0.8121400177349098, 1.7051098260124005, -1.2178212545136342]",4.808001091782886,0.2651760508554715,6.325933570201997,0.7600460925531596,0.0213107153334549,1.5894691753371402,1.793711581496792,1.0,1.7394506273028718
54,1054,True,success,20,4.0,"[-0.13189129669248345, 1.6256359610869104, 1.398252591142474, -2.975935521291534]","[-2.386646380225905, 2.4213739001860795, 1.963053332887421, 1.9191437372180733]",2.4568514876396663,0.3784395076462305,3.146505635142585,0.7808190330885371,0.7412376415881989,1.7937115814967932,1.793711581496792,1.0,1.4357239545193268
55,1055,True,success,17,3.4000000000000004,"[0.5834989913947695, -0.6936777486678567, 1.0006893236864896, 1.8700766190619955]","[-0.9194002821042795, -1.696413624230336, 1.4577038111181544, -2.5752781006242906]",1.8636114681302132,0.3764063079563863,2.524312133155611,0.7382650677990981,0.1923581033302506,1.6910255526989517,1.793711581496792,1.0,1.0160795019818833
56,1056,True,success,22,4.4,"[-0.27600589150181287, 0.5928393269753487, 1.745762241519361, 2.6501352766101363]","[2.023769493558322, -1.5173721161781664, 1.3223588876960433, -2.3711647720452804]",3.149798335857927,0.25908651909421465,3.416014165737997,0.9220682886651447,0.3669701915988025,1.7937115814967932,1.793711581496792,1.0,0.8976255146052243
57,1057,True,success,28,5.6000000000000005,"[2.863940044253285, 1.8385749721221014, 1.2587631874074363, -3.0526377674917997]","[2.678231333410082, -0.6995956048355358, 1.3854515128898166, -2.0846480771548874]",2.548106656878797,0.34634572880059755,4.119080598733144,0.6186105359682661,0.9368809182765604,1.6745478133895617,1.793711581496792,1.0,0.8392670644555003
58,1058,True,success,29,5.800000000000001,"[-0.17586825837174924, 2.0294559247806436, 1.485745712765576, -2.866859989860084]","[2.7245836909090944, -1.0605790045397638, 1.391043775997138, -2.1475432296500845]",4.2390925716873555,0.32951268780231957,4.460614998387646,0.9503381424354348,0.14029260247864384,1.7937115814967934,1.793711581496792,1.0,0.7673625237722883
59,1059,True,success,37,7.4,"[-0.46985521961068466, -1.30374090092671, 1.5896013977021568, -0.30963903802734283]","[3.120429991502796, 1.6702650984553697, 1.0789702612245207, -1.093141378199304]",4.689947093416003,0.2716807148824516,5.744123212093135,0.816477453607233,0.04942011720387882,1.7937115814967934,1.793711581496792,1.0,0.8497649630264352
60,1060,True,success,48,9.600000000000001,"[2.587920497999427, -1.546585488745443, 1.69866168432893, 0.25419442139564863]","[0.48303233241503607, 2.373970321496854, 1.967265990149106, 3.0845124128165446]",4.4579659401959315,0.10211074787615351,7.123476210526481,0.6258132698763449,0.09869035289222639,1.56158000509972,1.793711581496792,1.0,1.6386463862127578
61,1061,True,success,19,3.8000000000000003,"[-1.4170297451459017, -1.7559665845107904, 1.184458738331428, 0.7260068433926703]","[0.29295873410263074, -0.6665588917349794, 1.2094130250705986, 0.3117826471544749]",2.027681542222172,0.3423531934686,2.764122405144943,0.7335715446059798,0.9526310531068555,1.7937115814967932,1.793711581496792,1.0,0.8127814974508687
62,1062,True,success,48,9.600000000000001,"[-1.3519949242826863, -3.472487510136475, 1.2284487029178612, 1.6670778989494988]","[-0.7716151588958975, 1.1924640417926602, 1.6719250377228019, -1.0999446324242217]",4.721788317306113,0.21557637117342507,7.42757731274693,0.6357104232631489,0.8512551761819158,1.6302785697264073,1.793711581496792,1.0,1.243220987040377
63,1063,True,success,22,4.4,"[-1.410469615484509, 3.1699393581111632, 1.4544550822417706, 2.9040271900151806]","[0.7303269916283721, 2.5477494864071835, 1.0769469691079245, 1.9060240841622775]",2.2611153718815222,0.16661405177886676,3.0894504392125546,0.7318827138906426,0.31861029894128057,1.7937115814967932,1.793711581496792,1.0,0.900646294451333
64,1064,True,success,41,8.200000000000001,"[-2.501680641487458, -3.0692785357246173, 1.1175781549285624, -1.5201294014143585]","[-1.6159306814956502, -1.6113681137911988, 1.3706812338286212, -0.43092090121465754]",1.7245628311419265,0.29091699743526167,5.75759117627418,0.2995285316971595,0.8365378509969347,1.5495139630344745,1.793711581496792,1.0,1.1080458442210612
65,1065,True,success,48,9.600000000000001,"[-1.842272013610065, 0.30489640909639437, 1.8015941376054956, -1.5767190189416491]","[1.7480170657521281, 0.06548309846978384, 1.6311874720576793, 3.117826796463002]",3.6022954957021147,0.33092374817220876,6.950088689581518,0.518309284470299,0.3731914447613769,1.7418863058416465,1.793711581496792,1.0,0.8631399244251744
66,1066,True,success,68,13.600000000000001,"[-3.3120246542908456, -0.9569124370018942, 1.7938100905996244, -0.5286572898800137]","[1.4910179747018883, -0.17718270410271275, 1.7777462687791095, 1.0233894241632662]",4.865948519935239,0.3506127820456443,10.017325601002742,0.4857532552848391,0.5744396689470267,1.7611991059812717,1.793711581496792,1.0,0.9003127459515775
67,1067,True,success,32,6.4,"[-3.46457306615616, 0.5113012532247794, 1.5321645879692105, 2.6486407483514514]","[-0.9346825715174187, 1.2403962999182765, 1.646922547887695, 2.84479218037942]",2.6353547942053455,0.3463022784446828,4.7858023748123,0.5506610151884311,0.3381453980225732,1.7201101115845672,1.793711581496792,1.0,0.9109432846003771
68,1068,True,success,24,4.800000000000001,"[-2.3221057879190097, 0.10767242480908124, 1.2476401262863734, 1.9737739778268617]","[-2.4721065424164586, 2.0125446827224662, 1.7840681291993978, 1.6815436899365217]",1.9846393998979002,0.19074798754457958,3.3486222624937,0.5926734174012063,0.6761516312450645,1.7350198183542174,1.793711581496792,1.0,1.2364936438564706
69,1069,False,max_steps,200,40.0,"[-2.391297728123078, -1.7592563154075824, 1.8259739565092834, 3.1095822059542124]","[0.6170065134463343, 1.8133857358430827, 1.0030980745770237, 2.6534139316860186]",4.742445608889454,0.9362420261518574,27.62073518646078,0.171698746498758,0.4047430638297215,1.5460443332947404,1.793711581496792,1.0,1.0771165925503585
70,1070,True,success,49,9.8,"[-2.8183717883826493, 0.967137069635454, 1.694900636330536, -1.7358431173511963]","[-0.3802096598181781, -2.5720057365182645, 1.8147766871385707, 2.9951163756613344]",4.299364678074306,0.252988046692623,7.431243002985744,0.5785525619801285,0.552094236106022,1.6966881149668949,1.793711581496792,1.0,0.912254292930248
71,1071,True,success,17,3.4000000000000004,"[0.2738780692108884, 2.3115198207319896, 1.0356897247735666, 2.09907418179547]","[-1.475705553829994, 0.6468080330119523, 1.6081546841939611, -0.27318754770943965]",2.481939628587105,0.38880585666468587,2.6095982392374744,0.9510811247758693,0.8113065196692004,1.793711581496793,1.793711581496792,1.0,1.026420127843284
72,1072,True,success,27,5.4,"[2.7097192758085775, -0.44112855349577007, 1.5292563233680496, 0.11782764962384995]","[0.08911396537424077, -2.1134475305590597, 1.5567966486653608, 1.1545974229397649]",3.1088553236907206,0.3836653389906519,3.6590275871579676,0.8496397607391161,0.8670118052321697,1.733972092845146,1.793711581496792,1.0,1.5566708177680098
73,1073,False,max_steps,200,40.0,"[0.700282118575398, 0.6271982397401246, 1.4297653065740392, -1.1030629794995654]","[-0.23148301006514727, 1.6747439698164328, 1.2983726186716695, 2.6743589489761055]",1.4081201475676168,0.6920085834127698,23.700016377261864,0.05941431116134534,0.9665573426930892,1.5071750606630576,1.793711581496792,1.0,1.4744953087706925
74,1074,True,success,15,3.0,"[-1.0747551802078625, 0.046107414294749294, 1.2255709971639681, 0.36050233120693465]","[0.09331008251600892, 0.3816802146737044, 1.1694702480736492, 0.8567236625744776]",1.2166071084721048,0.31684273757420417,1.9005311058365524,0.640140592666908,0.37694219850505467,1.793711581496793,1.793711581496792,1.0,0.9987936874211543
75,1075,True,success,41,8.200000000000001,"[-2.5866437990103144, -1.6864468398240446, 1.2027938586033078, 1.8054901148349307]","[-1.1071287481962977, 1.5364430480027274, 1.6967832433167067, 2.97398924124219]",3.5805040883723045,0.19284292534575556,5.863182033223892,0.6106759210413857,0.3318288817704848,1.752201443297223,1.793711581496792,1.0,1.2760949263313144
76,1076,True,success,9,1.8,"[2.3995114861150206, 0.07773882472247973, 1.7178276805124926, -0.8184774790644926]","[1.4514634784927125, -0.7719202003901482, 1.511829445088861, -1.768666628144029]",1.289632023760894,0.3505412633886883,1.3238000197498556,0.9741894580154048,0.04916072540963964,1.6937728391316162,1.793711581496792,1.0,1.771695028657232
77,1077,True,success,36,7.2,"[-1.880128867683256, 1.4607733942144598, 1.9735398650783669, 2.659321278706619]","[1.7269770189675162, 2.892123843293991, 1.4780406226157234, -2.793986044081103]",3.912223981940692,0.3936863112397132,5.0710838750656855,0.7714768831130834,0.6470677029781374,1.7937115814967934,1.793711581496792,1.0,1.1633227100494652
78,1078,True,success,15,3.0,"[-2.692786290444541, -0.8193660574881592, 1.4645538390070816, 2.479520333244743]","[-1.746272327906674, -0.4232164958451623, 1.033045964932095, -2.1547264742014938]",1.11311374165347,0.34091670697684107,1.844831353439005,0.6033688334592111,0.531025955489105,1.7890984458522927,1.793711581496792,1.0,1.0677666738548914
79,1079,True,success,27,5.4,"[3.2583465914661875, -1.2884768695139694, 1.554554999707121, 2.7754355127275563]","[0.36646887049644494, -0.2842120158985115, 1.553051873871939, 2.717978191406309]",3.0612917059038502,0.3122941047622991,3.490887105971758,0.8769380426731613,0.18883159782727954,1.6967334572383714,1.793711581496792,1.0,1.519394946425721
