episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
39,1039,True,success,21,4.2,"[0.3772609229951023, 1.8328844109650495, 1.6987010784214938, 2.3205241477228915]","[2.699622871229451, 1.176116305475122, 1.6624958418216884, -0.1217612551056626]",2.4137150167641823,0.3423282035610754,2.1393586739113277,1.1282423308435967,0.006828665550962327,0.8635547433561154,1.719645995075267,1.0,1.6719462239465739
40,1040,True,success,10,2.0,"[1.4816420782467192, 1.2764624756685006, 1.2073259941976802, 2.074646578716819]","[2.312908046790679, 2.3120787360137918, 1.3999252839873488, 1.7704484433885845]",1.3418638662615439,0.34904962636529324,1.086846884373321,1.2346392905521981,0.08771197252323369,1.12669117540707,1.6568673511007137,1.0,1.2458212994696405
41,1041,True,success,27,5.4,"[2.6869863197683665, -0.39695039368267393, 1.663547168086485, 2.5224186694199338]","[0.00837839036571486, 2.56363520563678, 1.7041022222790665, -0.6181153457806521]",3.992699868857795,0.2750398710536919,3.6855769367427578,1.0833310326677013,0.006185996680592665,0.9369580759599955,1.7259158604871234,1.0,1.570730559210338
42,1042,True,success,14,2.8000000000000003,"[0.5320256363936728, 1.7296432459877868, 1.184607351317466, -0.8959289319225991]","[0.592239523335631, 0.24340641274917107, 1.6024921685666245, -0.8029366771595812]",1.5450415389701244,0.31003714285807354,1.353569939475236,1.1414567462757925,0.006586728628188735,0.5245511244947375,0.6155622996126785,1.0,1.235261312746774
43,1043,True,success,36,7.2,"[-0.7124961429970305, 2.561150373939398, 1.1422789487982958, -2.0902486424893647]","[0.6313522253833757, -1.3767867843210917, 1.834565151459448, -2.500304686003074]",4.218120160213834,0.3161908800640139,4.198740512293234,1.0046155859986725,0.00023007046569749735,0.6957274582194051,1.692283468595904,1.0,1.2152954646263698
44,1044,True,success,11,2.2,"[-0.38626302009463664, -0.16856882943555096, 1.57163801075049, 0.9868428158504656]","[0.9474679736117357, 0.9047411086510619, 1.7976091521784276, -1.031853535577548]",1.726816592324362,0.3738063017374601,1.2877640499438463,1.3409417605652687,0.03924478848198272,1.0281069973533403,1.5213074791140664,1.0,1.6253013590069743
45,1045,True,success,14,2.8000000000000003,"[1.536012106827548, 0.4144051048012285, 1.7545510106767463, 2.189538746608995]","[0.33683259922365805, -1.051144443709552, 1.1084441358955408, -1.241667211735949]",2.000830093795272,0.2990031715217933,1.8760507936716844,1.066511685368272,0.0017314847251114493,0.7236326791534928,0.8925910811100187,1.0,1.2358188884477044
46,1046,True,success,22,4.4,"[1.0847960559448149, -0.22056732071921292, 1.3123062621601767, -2.589217385988035]","[-0.5413178816458619, -2.74296869851594, 1.8701958198871353, 1.9684784300203537]",3.052539272041928,0.3429678044466685,2.8371318093712863,1.0759243761460544,0.009071188011931339,1.004862313162166,1.7852010828711173,1.0,1.2845048787499573
47,1047,True,success,33,6.6000000000000005,"[-1.1954723147154271, 0.499242898450285, 1.7836155223037236, 0.3352908322359722]","[-1.6076391481572294, -3.167959943285269, 1.6949169397637793, -0.47100422400230535]",3.6913582350629914,0.33185257403823337,3.353916088822212,1.1006113860049724,0.003969068579847451,0.7797368622819262,1.6892889144894385,1.0,1.7018596641389818
48,1048,True,success,45,9.0,"[-2.8215454771775157, 2.549188797143713, 1.8897302738779649, -0.7176960632252061]","[2.0888764903054113, 3.293648089052433, 1.7123302126496012, -1.043632028562243]",4.969701632670915,0.3732011750654113,4.733138872886356,1.0499801011839525,0.00046589179292962925,0.5300468211152481,0.7484616759104261,1.0,1.7163167833427393
49,1049,True,success,18,3.6,"[1.9439507707080246, 1.6073825640405666, 1.4247653309326465, -1.5194353475373368]","[0.18163313143037163, -0.2940954358071881, 1.9204970400267487, 0.29539192089523336]",2.639532529258834,0.22122958738402076,2.3419537291280728,1.1270643379626257,0.008493864072733007,0.7848264100831502,1.212177099288148,1.0,1.5654395686616034
50,1050,True,success,30,6.0,"[-1.9859846331524256, 2.3545492084410693, 1.3304920383544008, -1.5000925995077188]","[1.4597239224969103, 2.26997547986886, 1.274942224091729, -1.7843593732395988]",3.447193923744972,0.3150999921113792,2.9416792154948292,1.1718456266704487,0.0014875789140396836,0.5785841941098125,0.9970521191493272,1.0,1.2843668855623953
51,1051,True,success,26,5.2,"[-2.1360533205253738, -2.178589866896684, 1.7161276186681236, 1.7032679404506457]","[0.05798245964220161, 0.6502728397552247, 1.8763567190263908, -1.892592125727969]",3.583563949805155,0.3402041222914238,3.3774758158633595,1.0610183892283813,0.0001767279782507335,0.672017377979021,0.7820822873164527,1.0,1.6435379184448968
52,1052,True,success,26,5.2,"[-0.5854407547146749, 3.0334094277806063, 1.8923346071288394, -1.3716745333014375]","[-2.4169250809102776, 0.07307195717528492, 1.0012799765025095, -0.11494490072280383]",3.593314783278901,0.28504471765118244,3.4756629999724296,1.0338501699697022,0.0020450272599228363,0.8189181947978277,1.6663332111626163,1.0,1.015162876040238
53,1053,True,success,32,6.4,"[2.2987349760858145, -2.5310364848314055, 1.8004249714485654, 2.169615421205278]","[-1.1553872560195244, 0.8121400177349098, 1.7051098260124005, -1.2178212545136342]",4.808001091782886,0.3796379547189351,4.3839050463043625,1.0967393319424281,0.00026432663940038334,0.6969645244283841,0.756504558004084,1.0,1.7127818765477987
54,1054,True,success,21,4.2,"[-0.13189129669248345, 1.6256359610869104, 1.398252591142474, -2.975935521291534]","[-2.386646380225905, 2.4213739001860795, 1.963053332887421, 1.9191437372180733]",2.4568514876396663,0.3040524220737439,2.4058352235674216,1.021205219531451,0.012023427005298374,0.9472638942598821,1.78553433103639,1.0,1.375777307165997
55,1055,True,success,11,2.2,"[0.5834989913947695, -0.6936777486678567, 1.0006893236864896, 1.8700766190619955]","[-0.9194002821042795, -1.696413624230336, 1.4577038111181544, -2.5752781006242906]",1.8636114681302132,0.3816836882366339,1.377666611801635,1.352730371895336,0.015245576659241807,0.9436663143238415,1.3057150344025121,1.0,0.9946191615039949
56,1056,True,success,22,4.4,"[-0.27600589150181287, 0.5928393269753487, 1.745762241519361, 2.6501352766101363]","[2.023769493558322, -1.5173721161781664, 1.3223588876960433, -2.3711647720452804]",3.149798335857927,0.2741895583421517,2.9802865167515193,1.0568776921794665,0.001367145826257087,0.6915633507861055,0.8104574199856395,1.0,1.3311147304544626
57,1057,True,success,23,4.6000000000000005,"[2.863940044253285, 1.8385749721221014, 1.2587631874074363, -3.0526377674917997]","[2.678231333410082, -0.6995956048355358, 1.3854515128898166, -2.0846480771548874]",2.548106656878797,0.28120034046671244,2.1757026748373853,1.1711649235662431,0.0018585528114658059,0.5042532271884184,0.5564634014458615,1.0,1.2947889457191302
58,1058,True,success,29,5.800000000000001,"[-0.17586825837174924, 2.0294559247806436, 1.485745712765576, -2.866859989860084]","[2.7245836909090944, -1.0605790045397638, 1.391043775997138, -2.1475432296500845]",4.2390925716873555,0.28152049887141695,3.8939089872377313,1.0886470602114642,0.0009647829312725595,0.7390915640376579,1.1308926429834802,1.0,1.4000646617515289
59,1059,True,success,34,6.800000000000001,"[-0.46985521961068466, -1.30374090092671, 1.5896013977021568, -0.30963903802734283]","[3.120429991502796, 1.6702650984553697, 1.0789702612245207, -1.093141378199304]",4.689947093416003,0.3295043538716164,4.620207562785629,1.0150944583512014,0.003050289911314003,0.7103249102671929,1.0665031153916114,1.0,1.079051701224636
60,1060,True,success,39,7.800000000000001,"[2.587920497999427, -1.546585488745443, 1.69866168432893, 0.25419442139564863]","[0.48303233241503607, 2.373970321496854, 1.967265990149106, 3.0845124128165446]",4.4579659401959315,0.2176693894881849,4.717674818504006,0.9449498135629388,0.0026835952960969525,0.7807285714529599,1.7428963636158048,1.0,1.5576708076477326
61,1061,True,success,16,3.2,"[-1.4170297451459017, -1.7559665845107904, 1.184458738331428, 0.7260068433926703]","[0.29295873410263074, -0.6665588917349794, 1.2094130250705986, 0.3117826471544749]",2.027681542222172,0.3259783285326206,1.9022105047034668,1.0659606479979273,0.029157020312299334,1.1562808744893562,1.7227430159096717,1.0,1.1831255146084674
62,1062,True,success,44,8.8,"[-1.3519949242826863, -3.472487510136475, 1.2284487029178612, 1.6670778989494988]","[-0.7716151588958975, 1.1924640417926602, 1.6719250377228019, -1.0999446324242217]",4.721788317306113,0.2690655193868432,4.590789260755839,1.0285351927761341,0.002077791467869005,0.6320842501907221,1.6075903766184532,1.0,1.216040828508631
63,1063,True,success,22,4.4,"[-1.410469615484509, 3.1699393581111632, 1.4544550822417706, 2.9040271900151806]","[0.7303269916283721, 2.5477494864071835, 1.0769469691079245, 1.9060240841622775]",2.2611153718815222,0.23257405702581282,2.526539962352305,0.8949454216335995,0.012703527999317475,0.937099554865609,1.782285697184039,1.0,1.1043799090455146
64,1064,True,success,12,2.4000000000000004,"[-2.501680641487458, -3.0692785357246173, 1.1175781549285624, -1.5201294014143585]","[-1.6159306814956502, -1.6113681137911988, 1.3706812338286212, -0.43092090121465754]",1.7245628311419265,0.28117208224603185,1.4126073853150485,1.2208366238700528,0.0020243852494642666,0.944916967823978,1.4079503388756236,1.0,1.106269753588123
65,1065,True,success,34,6.800000000000001,"[-1.842272013610065, 0.30489640909639437, 1.8015941376054956, -1.5767190189416491]","[1.7480170657521281, 0.06548309846978384, 1.6311874720576793, 3.117826796463002]",3.6022954957021147,0.2091860063779329,3.3826840111273455,1.0649222581395001,0.003127694421282443,0.7846919200749479,1.6702700482219666,1.0,1.6325640730905762
66,1066,True,success,44,8.8,"[-3.3120246542908456, -0.9569124370018942, 1.7938100905996244, -0.5286572898800137]","[1.4910179747018883, -0.17718270410271275, 1.7777462687791095, 1.0233894241632662]",4.865948519935239,0.34694797297210345,4.717178717102445,1.0315378771411436,0.0022629629513961015,0.67572642384811,1.7241437444019894,1.0,1.686999249718644
67,1067,True,success,22,4.4,"[-3.46457306615616, 0.5113012532247794, 1.5321645879692105, 2.6486407483514514]","[-0.9346825715174187, 1.2403962999182765, 1.646922547887695, 2.84479218037942]",2.6353547942053455,0.3027136973545206,2.3226246371086794,1.1346451562168773,0.0083545058603889,0.6689204961639814,1.2772950362569646,1.0,1.5852831236735823
68,1068,True,success,17,3.4000000000000004,"[-2.3221057879190097, 0.10767242480908124, 1.2476401262863734, 1.9737739778268617]","[-2.4721065424164586, 2.0125446827224662, 1.7840681291993978, 1.6815436899365217]",1.9846393998979002,0.3996026483137464,1.7598868639065366,1.1277085138827991,0.004889597461382216,0.7518890693834756,1.298825348849193,1.0,1.2929353256144513
69,1069,True,success,34,6.800000000000001,"[-2.391297728123078, -1.7592563154075824, 1.8259739565092834, 3.1095822059542124]","[0.6170065134463343, 1.8133857358430827, 1.0030980745770237, 2.6534139316860186]",4.742445608889454,0.3584329373148056,4.822169696194127,0.9834671750835325,0.0019466514775460205,0.75641835265521,1.113782921073143,1.0,1.0075014739647563
70,1070,True,success,32,6.4,"[-2.8183717883826493, 0.967137069635454, 1.694900636330536, -1.7358431173511963]","[-0.3802096598181781, -2.5720057365182645, 1.8147766871385707, 2.9951163756613344]",4.299364678074306,0.36005883146060413,4.0164231243629125,1.0704461519492605,0.0008375204594397665,0.6513996579794445,0.8249740197635158,1.0,1.6809402062208172
71,1071,True,success,15,3.0,"[0.2738780692108884, 2.3115198207319896, 1.0356897247735666, 2.09907418179547]","[-1.475705553829994, 0.6468080330119523, 1.6081546841939611, -0.27318754770943965]",2.481939628587105,0.34651027063600676,2.0505450119121336,1.2103804667387896,0.010828135037064951,1.2493677303151607,1.7850420935198603,1.0,1.0232214248325995
72,1072,True,success,25,5.0,"[2.7097192758085775, -0.44112855349577007, 1.5292563233680496, 0.11782764962384995]","[0.08911396537424077, -2.1134475305590597, 1.5567966486653608, 1.1545974229397649]",3.1088553236907206,0.2936893603895733,2.9994692112176358,1.036468489846135,0.00052132687512821,0.8244522707067943,1.5741442426195578,1.0,1.5594482486785415
73,1073,True,success,9,1.8,"[0.700282118575398, 0.6271982397401246, 1.4297653065740392, -1.1030629794995654]","[-0.23148301006514727, 1.6747439698164328, 1.2983726186716695, 2.6743589489761055]",1.4081201475676168,0.3975417773409129,1.0746775352746882,1.3102722457185265,0.06546991502914067,1.2506396494683614,1.598573210827368,1.0,1.309210906191476
74,1074,True,success,12,2.4000000000000004,"[-1.0747551802078625, 0.046107414294749294, 1.2255709971639681, 0.36050233120693465]","[0.09331008251600892, 0.3816802146737044, 1.1694702480736492, 0.8567236625744776]",1.2166071084721048,0.16647265002917325,1.0892204423171323,1.1169521441261046,0.004078683850054076,1.111967751954989,1.6727424068158572,1.0,1.1738327347883548
75,1075,True,success,30,6.0,"[-2.5866437990103144, -1.6864468398240446, 1.2027938586033078, 1.8054901148349307]","[-1.1071287481962977, 1.5364430480027274, 1.6967832433167067, 2.97398924124219]",3.5805040883723045,0.3639317147213401,3.5590804302320507,1.0060194363572887,0.00310751582807202,0.7919108980431957,1.7640342706518688,1.0,1.2217574729017018
76,1076,True,success,10,2.0,"[2.3995114861150206, 0.07773882472247973, 1.7178276805124926, -0.8184774790644926]","[1.4514634784927125, -0.7719202003901482, 1.511829445088861, -1.768666628144029]",1.289632023760894,0.22138017825874318,1.115671457965709,1.1559245462032173,0.028718036665961386,1.2938467663257969,1.7031403846602697,1.0,1.5092810930083858
77,1077,True,success,33,6.6000000000000005,"[-1.880128867683256, 1.4607733942144598, 1.9735398650783669, 2.659321278706619]","[1.7269770189675162, 2.892123843293991, 1.4780406226157234, -2.793986044081103]",3.912223981940692,0.3675258893096271,3.9201646518592312,0.9979744039794928,0.004240508262904422,0.7885309690150561,1.7820871540867025,1.0,1.441872216231175
78,1078,True,success,12,2.4000000000000004,"[-2.692786290444541, -0.8193660574881592, 1.4645538390070816, 2.479520333244743]","[-1.746272327906674, -0.4232164958451623, 1.033045964932095, -2.1547264742014938]",1.11311374165347,0.27788672927470515,1.2751506442987577,0.8729272471689833,0.009283575769097784,0.616840748317924,0.7345567802087087,1.0,1.2564354896330843
